pid,time,view,permutation,all_three_within10,Carbs_actual,Carbs_predicted,Protein_actual,Protein_predicted,Fat_actual,Fat_predicted
7,2020-03-19 13:45:00,full_signal,36,False,69.2,87.10002128470364,15.4,13.95556580295075,7.6,16.29666116468312
7,2020-03-19 19:05:00,full_signal,36,False,33.1,58.77599831785753,22.200000000000003,28.99770964887532,12.2,13.141104776359764
7,2020-03-20 10:00:00,full_signal,36,False,71.2,91.41175479784798,15.4,20.89331641482172,7.6,19.79695702594036
7,2020-03-21 06:00:00,full_signal,36,False,56.5,50.67375995663596,8.0,15.86306963392111,2.5,7.883259144860457
7,2020-03-17 16:15:00,full_signal,37,False,45.0,52.03080424886003,37.5,18.055102969393815,22.7,8.318333588691669
7,2020-03-18 13:40:00,full_signal,37,False,16.0,71.67149987250899,7.5,23.308571640357243,12.0,16.69052885203779
7,2020-03-19 10:30:00,full_signal,37,False,56.5,87.24639161000567,8.0,13.4934564886752,2.5,16.21864776899146
7,2020-03-19 13:45:00,full_signal,37,False,69.2,91.1997453551719,15.4,21.59164207795326,7.6,19.55818537351443
7,2020-03-19 19:05:00,full_signal,37,False,33.1,71.48144512666839,22.200000000000003,20.47118503714891,12.2,16.66148875041615
7,2020-03-20 10:00:00,full_signal,37,False,71.2,57.78443467317075,15.4,28.104520585462687,7.6,12.81225353352554
7,2020-03-21 06:00:00,full_signal,37,False,56.5,76.56522858045511,8.0,21.442158258474514,2.5,16.554905221163242
7,2020-03-17 16:15:00,full_signal,38,False,45.0,70.64938210427349,37.5,22.02266081534094,22.7,15.781859835580521
7,2020-03-18 13:40:00,full_signal,38,False,16.0,52.178223565412466,7.5,15.162383328285044,12.0,8.44095830822819
7,2020-03-19 10:30:00,full_signal,38,False,56.5,58.1440858206609,8.0,29.07382439425503,2.5,12.977961600540572
7,2020-03-19 13:45:00,full_signal,38,False,69.2,72.62178651034522,15.4,21.028115840290834,7.6,16.876429548910252
7,2020-03-19 19:05:00,full_signal,38,False,33.1,91.70781624588862,22.200000000000003,20.355396146411522,12.2,19.956402563662394
7,2020-03-20 10:00:00,full_signal,38,False,71.2,87.23754148469583,15.4,13.73112380833902,7.6,16.272901612849225
7,2020-03-21 06:00:00,full_signal,38,False,56.5,76.56522858045511,8.0,21.442158258474514,2.5,16.554905221163242
7,2020-03-17 16:15:00,full_signal,39,False,45.0,91.50269618320155,37.5,20.403581484490115,22.7,20.241430665734693
7,2020-03-18 13:40:00,full_signal,39,False,16.0,52.178223565412466,7.5,15.162383328285044,12.0,8.44095830822819
7,2020-03-19 10:30:00,full_signal,39,False,56.5,77.45738447962098,8.0,21.921875827072355,2.5,16.95269039309447
7,2020-03-19 13:45:00,full_signal,39,False,69.2,87.10002128470364,15.4,13.95556580295075,7.6,16.29666116468312
7,2020-03-19 19:05:00,full_signal,39,False,33.1,58.77599831785753,22.200000000000003,28.99770964887532,12.2,13.141104776359764
7,2020-03-20 10:00:00,full_signal,39,False,71.2,72.47632201892664,15.4,21.03692905859556,7.6,16.816793885062335
7,2020-03-21 06:00:00,full_signal,39,False,56.5,71.23870470830545,8.0,22.368477999682387,2.5,16.228322198913776
7,2020-03-17 16:15:00,full_signal,40,False,45.0,70.53049668824902,37.5,20.676172987233283,22.7,16.356675272805727
7,2020-03-18 13:40:00,full_signal,40,False,16.0,71.67149987250899,7.5,23.308571640357243,12.0,16.69052885203779
7,2020-03-19 10:30:00,full_signal,40,False,56.5,91.55848760848878,8.0,20.608429059401114,2.5,19.778657711147037
7,2020-03-19 13:45:00,full_signal,40,False,69.2,57.58010356348932,15.4,27.24926832542474,7.6,12.794127487211277
7,2020-03-19 19:05:00,full_signal,40,False,33.1,77.24294659834982,22.200000000000003,21.669840189251342,12.2,16.491238401243145
7,2020-03-20 10:00:00,full_signal,40,False,71.2,87.23754148469583,15.4,13.73112380833902,7.6,16.272901612849225
7,2020-03-21 06:00:00,full_signal,40,False,56.5,50.67375995663596,8.0,15.86306963392111,2.5,7.883259144860457
7,2020-03-17 16:15:00,full_signal,41,False,45.0,52.03080424886003,37.5,18.055102969393815,22.7,8.318333588691669
7,2020-03-18 13:40:00,full_signal,41,False,16.0,77.52748247022969,7.5,22.825678675766458,12.0,17.30963835979229
7,2020-03-19 10:30:00,full_signal,41,False,56.5,58.1440858206609,8.0,29.07382439425503,2.5,12.977961600540572
7,2020-03-19 13:45:00,full_signal,41,False,69.2,72.62178651034522,15.4,21.028115840290834,7.6,16.876429548910252
7,2020-03-19 19:05:00,full_signal,41,False,33.1,71.3624484422489,22.200000000000003,21.795895911285104,12.2,15.892749206209869
7,2020-03-20 10:00:00,full_signal,41,False,71.2,87.23754148469583,15.4,13.73112380833902,7.6,16.272901612849225
7,2020-03-21 06:00:00,full_signal,41,False,56.5,91.18188558941229,8.0,21.54160132947686,2.5,19.609867051436282
7,2020-03-17 16:15:00,full_signal,42,False,45.0,70.53049668824902,37.5,20.676172987233283,22.7,16.356675272805727
7,2020-03-18 13:40:00,full_signal,42,False,16.0,77.52748247022969,7.5,22.825678675766458,12.0,17.30963835979229
7,2020-03-19 10:30:00,full_signal,42,False,56.5,91.55848760848878,8.0,20.608429059401114,2.5,19.778657711147037
7,2020-03-19 13:45:00,full_signal,42,False,69.2,72.00175555699361,15.4,23.6781514795764,7.6,16.88661402319877
7,2020-03-19 19:05:00,full_signal,42,False,33.1,51.4560527601445,22.200000000000003,16.45079364596187,12.2,8.14414631445872
7,2020-03-20 10:00:00,full_signal,42,False,71.2,87.23754148469583,15.4,13.73112380833902,7.6,16.272901612849225
7,2020-03-21 06:00:00,full_signal,42,False,56.5,57.79381234965558,8.0,29.203068931427417,2.5,12.947729080731648
7,2020-03-17 16:15:00,full_signal,43,False,45.0,85.72212093752276,37.5,13.369946737429345,22.7,15.522474037678778
7,2020-03-18 13:40:00,full_signal,43,False,16.0,57.59526726767186,7.5,28.14378896565176,12.0,12.800597759769142
7,2020-03-19 10:30:00,full_signal,43,False,56.5,71.39582074642601,8.0,22.23613782239579,2.5,16.227723433700003
7,2020-03-19 13:45:00,full_signal,43,False,69.2,77.62064774586727,15.4,22.971753323521238,7.6,17.262709891413145
7,2020-03-19 19:05:00,full_signal,43,False,33.1,91.70781624588862,22.200000000000003,20.355396146411522,12.2,19.956402563662394
7,2020-03-20 10:00:00,full_signal,43,False,71.2,72.47632201892664,15.4,21.03692905859556,7.6,16.816793885062335
7,2020-03-21 06:00:00,full_signal,43,False,56.5,50.67375995663596,8.0,15.86306963392111,2.5,7.883259144860457
7,2020-03-17 16:15:00,full_signal,44,False,45.0,91.50269618320155,37.5,20.403581484490115,22.7,20.241430665734693
7,2020-03-18 13:40:00,full_signal,44,False,16.0,71.67149987250899,7.5,23.308571640357243,12.0,16.69052885203779
7,2020-03-19 10:30:00,full_signal,44,False,56.5,58.1440858206609,8.0,29.07382439425503,2.5,12.977961600540572
7,2020-03-19 13:45:00,full_signal,44,False,69.2,52.80694779454064,15.4,15.389621269325147,7.6,8.653848208688043
7,2020-03-19 19:05:00,full_signal,44,False,33.1,71.48144512666839,22.200000000000003,20.47118503714891,12.2,16.66148875041615
7,2020-03-20 10:00:00,full_signal,44,False,71.2,77.72103192015334,15.4,22.787305923100472,7.6,17.32292663036322
7,2020-03-21 06:00:00,full_signal,44,False,56.5,86.65928019640882,8.0,13.474315709126662,2.5,16.12113322148225
7,2020-03-17 16:15:00,full_signal,45,False,45.0,91.50269618320155,37.5,20.403581484490115,22.7,20.241430665734693
7,2020-03-18 13:40:00,full_signal,45,False,16.0,87.06905412923359,7.5,13.763111539405884,12.0,16.26024125220726
7,2020-03-19 10:30:00,full_signal,45,False,56.5,71.39582074642601,8.0,22.23613782239579,2.5,16.227723433700003
7,2020-03-19 13:45:00,full_signal,45,False,69.2,77.62064774586727,15.4,22.971753323521238,7.6,17.262709891413145
7,2020-03-19 19:05:00,full_signal,45,False,33.1,58.77599831785753,22.200000000000003,28.99770964887532,12.2,13.141104776359764
7,2020-03-20 10:00:00,full_signal,45,False,71.2,72.47632201892664,15.4,21.03692905859556,7.6,16.816793885062335
7,2020-03-21 06:00:00,full_signal,45,False,56.5,50.67375995663596,8.0,15.86306963392111,2.5,7.883259144860457
7,2020-03-17 16:15:00,full_signal,46,False,45.0,85.72212093752276,37.5,13.369946737429345,22.7,15.522474037678778
7,2020-03-18 13:40:00,full_signal,46,False,16.0,77.52748247022969,7.5,22.825678675766458,12.0,17.30963835979229
7,2020-03-19 10:30:00,full_signal,46,False,56.5,58.1440858206609,8.0,29.07382439425503,2.5,12.977961600540572
7,2020-03-19 13:45:00,full_signal,46,False,69.2,91.1997453551719,15.4,21.59164207795326,7.6,19.55818537351443
7,2020-03-19 19:05:00,full_signal,46,False,33.1,71.3624484422489,22.200000000000003,21.795895911285104,12.2,15.892749206209869
7,2020-03-20 10:00:00,full_signal,46,False,71.2,52.37422727024195,15.4,15.119468745659274,7.6,8.450697834495971
7,2020-03-21 06:00:00,full_signal,46,False,56.5,71.378623030465,8.0,20.365491407839457,2.5,16.64819763542336
7,2020-03-17 16:15:00,full_signal,47,False,45.0,91.50269618320155,37.5,20.403581484490115,22.7,20.241430665734693
7,2020-03-18 13:40:00,full_signal,47,False,16.0,52.178223565412466,7.5,15.162383328285044,12.0,8.44095830822819
7,2020-03-19 10:30:00,full_signal,47,False,56.5,87.24639161000567,8.0,13.4934564886752,2.5,16.21864776899146
7,2020-03-19 13:45:00,full_signal,47,False,69.2,72.00175555699361,15.4,23.6781514795764,7.6,16.88661402319877
7,2020-03-19 19:05:00,full_signal,47,False,33.1,58.77599831785753,22.200000000000003,28.99770964887532,12.2,13.141104776359764
7,2020-03-20 10:00:00,full_signal,47,False,71.2,72.47632201892664,15.4,21.03692905859556,7.6,16.816793885062335
7,2020-03-21 06:00:00,full_signal,47,False,56.5,76.56522858045511,8.0,21.442158258474514,2.5,16.554905221163242
7,2020-03-17 16:15:00,full_signal,48,False,45.0,70.53049668824902,37.5,20.676172987233283,22.7,16.356675272805727
7,2020-03-18 13:40:00,full_signal,48,False,16.0,77.52748247022969,7.5,22.825678675766458,12.0,17.30963835979229
7,2020-03-19 10:30:00,full_signal,48,False,56.5,51.24646222871388,8.0,15.697722548285984,2.5,8.082410254611363
7,2020-03-19 13:45:00,full_signal,48,False,69.2,87.10002128470364,15.4,13.95556580295075,7.6,16.29666116468312
7,2020-03-19 19:05:00,full_signal,48,False,33.1,91.70781624588862,22.200000000000003,20.355396146411522,12.2,19.956402563662394
7,2020-03-20 10:00:00,full_signal,48,False,71.2,57.78443467317075,15.4,28.104520585462687,7.6,12.81225353352554
7,2020-03-21 06:00:00,full_signal,48,False,56.5,71.23870470830545,8.0,22.368477999682387,2.5,16.228322198913776
7,2020-03-17 16:15:00,full_signal,49,False,45.0,70.53049668824902,37.5,20.676172987233283,22.7,16.356675272805727
7,2020-03-18 13:40:00,full_signal,49,False,16.0,77.52748247022969,7.5,22.825678675766458,12.0,17.30963835979229
7,2020-03-19 10:30:00,full_signal,49,False,56.5,87.24639161000567,8.0,13.4934564886752,2.5,16.21864776899146
7,2020-03-19 13:45:00,full_signal,49,False,69.2,57.58010356348932,15.4,27.24926832542474,7.6,12.794127487211277
7,2020-03-19 19:05:00,full_signal,49,False,33.1,91.70781624588862,22.200000000000003,20.355396146411522,12.2,19.956402563662394
7,2020-03-20 10:00:00,full_signal,49,False,71.2,71.87146940572397,15.4,23.26755926727854,7.6,16.703138277069094
7,2020-03-21 06:00:00,full_signal,49,False,56.5,50.67375995663596,8.0,15.86306963392111,2.5,7.883259144860457
8,2020-03-16 08:56:00,full_signal,-1,False,36.0,51.26588762151753,24.500000000000004,31.710395349527012,40.7,13.623511045793872
8,2020-03-16 14:30:00,full_signal,-1,False,88.0,59.37700718632543,17.3,22.965808885586895,28.4,12.22117834254395
8,2020-03-16 19:00:00,full_signal,-1,False,184.9,48.66811717304651,64.89999999999999,21.52358555344427,66.6,14.149351982876164
8,2020-03-17 09:03:00,full_signal,-1,False,56.5,59.56234675797347,8.0,17.907005510502845,2.5,14.06590713262079
8,2020-03-17 20:15:00,full_signal,-1,False,117.1,59.86498269451491,54.1,23.862449818199398,31.8,16.822193347450153
8,2020-03-18 09:55:00,full_signal,-1,False,27.299999999999997,61.74857734026238,10.3,28.985921238233054,8.8,20.88220699164248
8,2020-03-19 18:25:00,full_signal,-1,False,21.4,56.77178491765513,44.9,22.64524611813884,21.8,14.390685555288544
8,2020-03-20 06:35:00,full_signal,-1,False,27.4,39.73897355181844,22.4,29.490723827519684,25.7,9.865198161808502
8,2020-03-20 11:58:00,full_signal,-1,False,111.0,67.5660772825559,32.0,20.38238580511677,25.499999999999996,15.623247483148294
8,2020-03-21 09:00:00,full_signal,-1,False,56.5,59.59821917863525,8.0,20.826653438839507,2.5,14.508579431361719
8,2020-03-21 13:25:00,full_signal,-1,False,161.0,59.62777522748028,36.099999999999994,21.321255637077016,35.699999999999996,15.044088196406033
8,2020-03-21 17:00:00,full_signal,-1,False,126.3,45.30450475803394,8.5,25.25721946713114,18.9,12.038197593570422
8,2020-03-22 08:50:00,full_signal,-1,False,36.0,60.6104631560162,24.500000000000004,21.03696238976643,40.7,16.870888171874597
8,2020-03-22 14:10:00,full_signal,-1,False,134.0,58.89556196132035,9.0,16.59360251992493,28.0,14.337168280551282
8,2020-03-22 19:00:00,full_signal,-1,False,41.9,58.469736584041016,38.2,29.345191913721365,39.5,12.07890804850316
8,2020-03-16 08:56:00,full_signal,0,False,36.0,59.370829187575886,24.500000000000004,19.495074505880577,40.7,15.029971911281873
8,2020-03-16 14:30:00,full_signal,0,False,88.0,39.84892771825331,17.3,29.999444040451095,28.4,9.724538686415562
8,2020-03-16 19:00:00,full_signal,0,False,184.9,63.2481293850409,64.89999999999999,29.123938134190674,66.6,21.165588643704993
8,2020-03-17 09:03:00,full_signal,0,False,56.5,59.949951005608966,8.0,23.36911677798408,2.5,12.299461801779454
8,2020-03-17 20:15:00,full_signal,0,False,117.1,54.881346077272006,54.1,22.466734747019625,31.8,14.271423466343489
8,2020-03-18 09:55:00,full_signal,0,False,27.299999999999997,60.107879596587416,10.3,24.0742255739888,8.8,16.90942127847229
8,2020-03-19 18:25:00,full_signal,0,False,21.4,49.14392238862086,44.9,22.17811074476425,21.8,14.27784662758844
8,2020-03-20 06:35:00,full_signal,0,False,27.4,59.476036448378615,22.4,21.925790771488035,25.7,15.104480550908992
8,2020-03-20 11:58:00,full_signal,0,False,111.0,52.822993428801375,32.0,31.35813115922103,25.499999999999996,14.556343667910962
8,2020-03-21 09:00:00,full_signal,0,False,56.5,42.28985483631694,8.0,32.90797448209464,2.5,10.733248757771765
8,2020-03-21 13:25:00,full_signal,0,False,161.0,59.0634658660514,36.099999999999994,18.43927744013011,35.699999999999996,13.975677093086981
8,2020-03-21 17:00:00,full_signal,0,False,126.3,59.156276271278074,8.5,18.439923956116434,18.9,12.885675272162084
8,2020-03-22 08:50:00,full_signal,0,False,36.0,60.6104631560162,24.500000000000004,21.03696238976643,40.7,16.870888171874597
8,2020-03-22 14:10:00,full_signal,0,False,134.0,59.712584680694604,9.0,29.90870237124356,28.0,13.110645118116217
8,2020-03-22 19:00:00,full_signal,0,False,41.9,68.65404116647504,38.2,20.85224528207241,39.5,15.173326399297457
8,2020-03-16 08:56:00,full_signal,1,False,36.0,56.62707813844054,24.500000000000004,27.78540090285019,40.7,11.943873978602209
8,2020-03-16 14:30:00,full_signal,1,False,88.0,68.37176313439038,17.3,20.480238812502463,28.4,15.373522037523214
8,2020-03-16 19:00:00,full_signal,1,False,184.9,61.39570299357154,64.89999999999999,20.30415836767496,66.6,15.324992441901045
8,2020-03-17 09:03:00,full_signal,1,False,56.5,53.02356732177547,8.0,32.3875785397771,2.5,14.28429879160987
8,2020-03-17 20:15:00,full_signal,1,False,117.1,40.73582790733525,54.1,34.514370330854554,31.8,11.028404679173534
8,2020-03-18 09:55:00,full_signal,1,False,27.299999999999997,55.08542255752752,10.3,22.535437066351538,8.8,14.283956216898805
8,2020-03-19 18:25:00,full_signal,1,False,21.4,41.65314703343798,44.9,28.68318993915173,21.8,9.688959167952259
8,2020-03-20 06:35:00,full_signal,1,False,27.4,59.97366244283298,22.4,18.069312841062427,25.7,14.378003103694226
8,2020-03-20 11:58:00,full_signal,1,False,111.0,58.75286614275936,32.0,22.70737210201329,25.499999999999996,12.41528268933265
8,2020-03-21 09:00:00,full_signal,1,False,56.5,49.19589686609133,8.0,22.245100568592026,2.5,14.361811779246283
8,2020-03-21 13:25:00,full_signal,1,False,161.0,58.98367710033784,36.099999999999994,23.935063756130198,35.699999999999996,16.169044689405567
8,2020-03-21 17:00:00,full_signal,1,False,126.3,57.31466811732183,8.5,19.73580586791497,18.9,13.795370368564365
8,2020-03-22 08:50:00,full_signal,1,False,36.0,60.6104631560162,24.500000000000004,21.03696238976643,40.7,16.870888171874597
8,2020-03-22 14:10:00,full_signal,1,False,134.0,62.00201886019708,9.0,29.82629646600936,28.0,20.8845300853448
8,2020-03-22 19:00:00,full_signal,1,False,41.9,58.627260975366944,38.2,18.280303068536423,39.5,13.932542183776647
8,2020-03-16 08:56:00,full_signal,2,False,36.0,59.29514669517187,24.500000000000004,18.19741883344993,40.7,13.999595364637395
8,2020-03-16 14:30:00,full_signal,2,False,88.0,53.05349437612344,17.3,31.920797162838966,28.4,14.163662339651772
8,2020-03-16 19:00:00,full_signal,2,False,184.9,48.66811717304651,64.89999999999999,21.52358555344427,66.6,14.149351982876164
8,2020-03-17 09:03:00,full_signal,2,False,56.5,58.15234927072282,8.0,29.08626720118312,2.5,12.14830079440574
8,2020-03-17 20:15:00,full_signal,2,False,117.1,38.565640382846055,54.1,31.343794789639084,31.8,9.521801587767015
8,2020-03-18 09:55:00,full_signal,2,False,27.299999999999997,61.74857734026238,10.3,28.985921238233054,8.8,20.88220699164248
8,2020-03-19 18:25:00,full_signal,2,False,21.4,42.64378318020698,44.9,32.00237262473344,21.8,10.78588854319271
8,2020-03-20 06:35:00,full_signal,2,False,27.4,57.92874876469635,22.4,20.577747821657937,25.7,14.50732884355523
8,2020-03-20 11:58:00,full_signal,2,False,111.0,58.75286614275936,32.0,22.70737210201329,25.499999999999996,12.41528268933265
8,2020-03-21 09:00:00,full_signal,2,False,56.5,59.59821917863525,8.0,20.826653438839507,2.5,14.508579431361719
8,2020-03-21 13:25:00,full_signal,2,False,161.0,58.98367710033784,36.099999999999994,23.935063756130198,35.699999999999996,16.169044689405567
8,2020-03-21 17:00:00,full_signal,2,False,126.3,57.36530074659105,8.5,22.038537338424458,18.9,15.358769651572723
8,2020-03-22 08:50:00,full_signal,2,False,36.0,68.98292501214162,24.500000000000004,20.591540152691532,40.7,15.791823703486436
8,2020-03-22 14:10:00,full_signal,2,False,134.0,58.89556196132035,9.0,16.59360251992493,28.0,14.337168280551282
8,2020-03-22 19:00:00,full_signal,2,False,41.9,61.566119330065455,38.2,22.831213890525184,39.5,17.161938003295212
8,2020-03-16 08:56:00,full_signal,3,False,36.0,47.5197880787801,24.500000000000004,21.108969771427073,40.7,14.437403328742745
8,2020-03-16 14:30:00,full_signal,3,False,88.0,56.15974308862553,17.3,22.875502841504417,28.4,14.269645238125667
8,2020-03-16 19:00:00,full_signal,3,False,184.9,62.21445303659351,64.89999999999999,22.150201523516486,66.6,17.34033069252193
8,2020-03-17 09:03:00,full_signal,3,False,56.5,68.70490343476742,8.0,20.551522030663996,2.5,15.551522561345319
8,2020-03-17 20:15:00,full_signal,3,False,117.1,40.73582790733525,54.1,34.514370330854554,31.8,11.028404679173534
8,2020-03-18 09:55:00,full_signal,3,False,27.299999999999997,59.16547306710392,10.3,19.82596774022985,8.8,14.801645677029445
8,2020-03-19 18:25:00,full_signal,3,False,21.4,59.80023098790649,44.9,20.853825000555567,21.8,14.698082103236063
8,2020-03-20 06:35:00,full_signal,3,False,27.4,61.92454942854379,22.4,29.598404147169504,25.7,20.70248615862733
8,2020-03-20 11:58:00,full_signal,3,False,111.0,59.60833949155769,32.0,17.823252088316185,25.499999999999996,14.53854561089897
8,2020-03-21 09:00:00,full_signal,3,False,56.5,52.539140798808056,8.0,31.280994050514124,2.5,13.813508557814995
8,2020-03-21 13:25:00,full_signal,3,False,161.0,41.00354490405146,36.099999999999994,32.330685525971596,35.699999999999996,9.654689525504596
8,2020-03-21 17:00:00,full_signal,3,False,126.3,57.94014757027876,8.5,17.12650759068717,18.9,13.14184252387518
8,2020-03-22 08:50:00,full_signal,3,False,36.0,57.34484038229303,24.500000000000004,28.332177196221966,40.7,12.009319284984574
8,2020-03-22 14:10:00,full_signal,3,False,134.0,60.245809527112414,9.0,23.430416765392618,28.0,12.585789976174084
8,2020-03-22 19:00:00,full_signal,3,False,41.9,59.16235366968036,38.2,23.89526594850353,39.5,16.11698395566505
8,2020-03-16 08:56:00,full_signal,4,False,36.0,40.52653158859504,24.500000000000004,34.21001785229209,40.7,10.783408681075132
8,2020-03-16 14:30:00,full_signal,4,False,88.0,48.96358851044067,17.3,22.275642232699767,28.4,14.399109568333008
8,2020-03-16 19:00:00,full_signal,4,False,184.9,59.24874873237459,64.89999999999999,20.156856376361432,66.6,13.60238255887454
8,2020-03-17 09:03:00,full_signal,4,False,56.5,56.324241206960686,8.0,22.992711138181573,2.5,14.753645897008374
8,2020-03-17 20:15:00,full_signal,4,False,117.1,60.563649542764914,54.1,21.129717463567513,31.8,16.95056801308359
8,2020-03-18 09:55:00,full_signal,4,False,27.299999999999997,38.68637857740223,10.3,31.45028801548653,8.8,9.51121247142165
8,2020-03-19 18:25:00,full_signal,4,False,21.4,59.75052106278304,44.9,17.638356697355874,21.8,14.033504484523224
8,2020-03-20 06:35:00,full_signal,4,False,27.4,67.73688494061797,22.4,20.23358500189675,25.7,15.309219886380141
8,2020-03-20 11:58:00,full_signal,4,False,111.0,58.4757120547917,32.0,17.322068495353605,25.499999999999996,14.665551937751017
8,2020-03-21 09:00:00,full_signal,4,False,56.5,59.66946775571199,8.0,24.548030693225424,2.5,16.747968393222102
8,2020-03-21 13:25:00,full_signal,4,False,161.0,59.62777522748028,36.099999999999994,21.321255637077016,35.699999999999996,15.044088196406033
8,2020-03-21 17:00:00,full_signal,4,False,126.3,60.982540032340474,8.5,28.095778419944562,18.9,20.702181975850934
8,2020-03-22 08:50:00,full_signal,4,False,36.0,59.14800321061774,24.500000000000004,22.790074285053606,40.7,12.21348523849466
8,2020-03-22 14:10:00,full_signal,4,False,134.0,51.83648243379144,9.0,28.120451909583483,28.0,13.868405056850328
8,2020-03-22 19:00:00,full_signal,4,False,41.9,58.469736584041016,38.2,29.345191913721365,39.5,12.07890804850316
8,2020-03-16 08:56:00,full_signal,5,False,36.0,58.83653158151461,24.500000000000004,22.503072290573446,40.7,16.376887722881754
8,2020-03-16 14:30:00,full_signal,5,False,88.0,68.37176313439038,17.3,20.480238812502463,28.4,15.373522037523214
8,2020-03-16 19:00:00,full_signal,5,False,184.9,56.551593631401204,64.89999999999999,23.189530068243776,66.6,14.332029455138938
8,2020-03-17 09:03:00,full_signal,5,False,56.5,61.33584664656465,8.0,22.45739563768032,2.5,17.255611197507474
8,2020-03-17 20:15:00,full_signal,5,False,117.1,47.912142506758414,54.1,21.661636257389688,31.8,14.356305545691987
8,2020-03-18 09:55:00,full_signal,5,False,27.299999999999997,58.79029775355363,10.3,22.29138524757326,8.8,12.219781180607768
8,2020-03-19 18:25:00,full_signal,5,False,21.4,41.65314703343798,44.9,28.68318993915173,21.8,9.688959167952259
8,2020-03-20 06:35:00,full_signal,5,False,27.4,57.59550101453918,22.4,28.796757312370836,25.7,12.223005424584366
8,2020-03-20 11:58:00,full_signal,5,False,111.0,59.60833949155769,32.0,17.823252088316185,25.499999999999996,14.53854561089897
8,2020-03-21 09:00:00,full_signal,5,False,56.5,62.589124807974834,8.0,29.45047187494488,2.5,21.091880234532056
8,2020-03-21 13:25:00,full_signal,5,False,161.0,59.42200158262709,36.099999999999994,20.67649342278963,35.699999999999996,13.993468303813039
8,2020-03-21 17:00:00,full_signal,5,False,126.3,57.94014757027876,8.5,17.12650759068717,18.9,13.14184252387518
8,2020-03-22 08:50:00,full_signal,5,False,36.0,40.79908454849594,24.500000000000004,34.432248512182795,40.7,10.72397501667445
8,2020-03-22 14:10:00,full_signal,5,False,134.0,51.83648243379144,9.0,28.120451909583483,28.0,13.868405056850328
8,2020-03-22 19:00:00,full_signal,5,False,41.9,59.70027924255317,38.2,21.441518063921954,39.5,14.91638665182669
8,2020-03-16 08:56:00,full_signal,6,False,36.0,56.62707813844054,24.500000000000004,27.78540090285019,40.7,11.943873978602209
8,2020-03-16 14:30:00,full_signal,6,False,88.0,53.05349437612344,17.3,31.920797162838966,28.4,14.163662339651772
8,2020-03-16 19:00:00,full_signal,6,False,184.9,63.2481293850409,64.89999999999999,29.123938134190674,66.6,21.165588643704993
8,2020-03-17 09:03:00,full_signal,6,False,56.5,59.949951005608966,8.0,23.36911677798408,2.5,12.299461801779454
8,2020-03-17 20:15:00,full_signal,6,False,117.1,54.881346077272006,54.1,22.466734747019625,31.8,14.271423466343489
8,2020-03-18 09:55:00,full_signal,6,False,27.299999999999997,48.00759310203463,10.3,21.716710608098943,8.8,14.341612622061868
8,2020-03-19 18:25:00,full_signal,6,False,21.4,61.88741242659426,44.9,21.65810491168005,21.8,17.461439793245646
8,2020-03-20 06:35:00,full_signal,6,False,27.4,67.73688494061797,22.4,20.23358500189675,25.7,15.309219886380141
8,2020-03-20 11:58:00,full_signal,6,False,111.0,59.68880638748249,32.0,25.64127793372795,25.499999999999996,17.014766084125743
8,2020-03-21 09:00:00,full_signal,6,False,56.5,42.28985483631694,8.0,32.90797448209464,2.5,10.733248757771765
8,2020-03-21 13:25:00,full_signal,6,False,161.0,41.00354490405146,36.099999999999994,32.330685525971596,35.699999999999996,9.654689525504596
8,2020-03-21 17:00:00,full_signal,6,False,126.3,59.156276271278074,8.5,18.439923956116434,18.9,12.885675272162084
8,2020-03-22 08:50:00,full_signal,6,False,36.0,59.33074489805061,24.500000000000004,20.56825382708271,40.7,14.389285167596894
8,2020-03-22 14:10:00,full_signal,6,False,134.0,57.890545413741506,9.0,20.218183673188978,28.0,14.23894356333013
8,2020-03-22 19:00:00,full_signal,6,False,41.9,58.627260975366944,38.2,18.280303068536423,39.5,13.932542183776647
8,2020-03-16 08:56:00,full_signal,7,False,36.0,54.8721798767559,24.500000000000004,22.600648445139512,40.7,14.479100382810616
8,2020-03-16 14:30:00,full_signal,7,False,88.0,58.44687565251153,17.3,20.8081320384301,28.4,14.65314853155519
8,2020-03-16 19:00:00,full_signal,7,False,184.9,58.436675729030625,64.89999999999999,18.37035834009668,66.6,13.82546144923413
8,2020-03-17 09:03:00,full_signal,7,False,56.5,41.463622817237486,8.0,34.68593495086608,2.5,10.956434653069763
8,2020-03-17 20:15:00,full_signal,7,False,117.1,38.565640382846055,54.1,31.343794789639084,31.8,9.521801587767015
8,2020-03-18 09:55:00,full_signal,7,False,27.299999999999997,51.64894947546854,10.3,32.18099173098682,8.8,13.498312078907535
8,2020-03-19 18:25:00,full_signal,7,False,21.4,59.80023098790649,44.9,20.853825000555567,21.8,14.698082103236063
8,2020-03-20 06:35:00,full_signal,7,False,27.4,59.00674796767749,22.4,22.55233239059222,25.7,12.06609606261062
8,2020-03-20 11:58:00,full_signal,7,False,111.0,59.68880638748249,32.0,25.64127793372795,25.499999999999996,17.014766084125743
8,2020-03-21 09:00:00,full_signal,7,False,56.5,62.589124807974834,8.0,29.45047187494488,2.5,21.091880234532056
8,2020-03-21 13:25:00,full_signal,7,False,161.0,61.3960656149749,36.099999999999994,22.722874540032898,35.699999999999996,17.150816133776026
