pid,time,candidate,features,degree,alpha,actual,predicted,error_g,within10
39,2025-02-16T07:13:00,47,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,2,100.0,24.0,36.055889492591426,12.055889492591426,False
39,2025-02-13T08:04:00,47,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,2,100.0,66.0,52.581864100009625,13.418135899990375,False
41,2022-05-05T07:59:00,0,peak,1,1.0,24.0,42.305922427870605,18.305922427870605,False
41,2022-05-02T08:19:00,0,peak,1,1.0,66.0,45.98657890889101,20.013421091108988,False
41,2022-05-05T07:59:00,1,peak,1,10.0,24.0,42.71003406369001,18.71003406369001,False
41,2022-05-02T08:19:00,1,peak,1,10.0,66.0,45.83859207255736,20.16140792744264,False
41,2022-05-05T07:59:00,2,peak,1,100.0,24.0,44.084013625476004,20.084013625476004,False
41,2022-05-02T08:19:00,2,peak,1,100.0,66.0,45.335436829022946,20.664563170977054,False
41,2022-05-05T07:59:00,3,peak,2,1.0,24.0,39.914314513904806,15.914314513904806,False
41,2022-05-02T08:19:00,3,peak,2,1.0,66.0,43.9264591823489,22.0735408176511,False
41,2022-05-05T07:59:00,4,peak,2,10.0,24.0,41.07292739443799,17.07292739443799,False
41,2022-05-02T08:19:00,4,peak,2,10.0,66.0,44.235229200347746,21.764770799652254,False
41,2022-05-05T07:59:00,5,peak,2,100.0,24.0,43.78263018019577,19.782630180195767,False
41,2022-05-02T08:19:00,5,peak,2,100.0,66.0,44.84340196074724,21.156598039252763,False
41,2022-05-05T07:59:00,6,area_60_120,1,1.0,24.0,36.677642903795096,12.677642903795096,False
41,2022-05-02T08:19:00,6,area_60_120,1,1.0,66.0,44.26311567003006,21.73688432996994,False
41,2022-05-05T07:59:00,7,area_60_120,1,10.0,24.0,37.925996468225826,13.925996468225826,False
41,2022-05-02T08:19:00,7,area_60_120,1,10.0,66.0,44.37364831952555,21.62635168047445,False
41,2022-05-05T07:59:00,8,area_60_120,1,100.0,24.0,42.17039858729033,18.17039858729033,False
41,2022-05-02T08:19:00,8,area_60_120,1,100.0,66.0,44.74945932781022,21.25054067218978,False
41,2022-05-05T07:59:00,9,area_60_120,2,1.0,24.0,31.62180757278032,7.62180757278032,False
41,2022-05-02T08:19:00,9,area_60_120,2,1.0,66.0,46.57727783231443,19.42272216768557,False
41,2022-05-05T07:59:00,10,area_60_120,2,10.0,24.0,36.17925805939528,12.17925805939528,False
41,2022-05-02T08:19:00,10,area_60_120,2,10.0,66.0,45.36690209083235,20.633097909167653,False
41,2022-05-05T07:59:00,11,area_60_120,2,100.0,24.0,42.24621176066659,18.24621176066659,False
41,2022-05-02T08:19:00,11,area_60_120,2,100.0,66.0,44.59528293720073,21.40471706279927,False
41,2022-05-05T07:59:00,12,area_centroid,1,1.0,24.0,36.24721968605175,12.24721968605175,False
41,2022-05-02T08:19:00,12,area_centroid,1,1.0,66.0,43.54899963283964,22.45100036716036,False
41,2022-05-05T07:59:00,13,area_centroid,1,10.0,24.0,37.56013673314396,13.560136733143963,False
41,2022-05-02T08:19:00,13,area_centroid,1,10.0,66.0,43.76664968791369,22.23335031208631,False
41,2022-05-05T07:59:00,14,area_centroid,1,100.0,24.0,42.02405469325759,18.02405469325759,False
41,2022-05-02T08:19:00,14,area_centroid,1,100.0,66.0,44.506659875165475,21.493340124834525,False
41,2022-05-05T07:59:00,15,area_centroid,2,1.0,24.0,33.105154104680125,9.105154104680125,False
41,2022-05-02T08:19:00,15,area_centroid,2,1.0,66.0,43.76643532405477,22.23356467594523,False
41,2022-05-05T07:59:00,16,area_centroid,2,10.0,24.0,36.53178116207225,12.53178116207225,False
41,2022-05-02T08:19:00,16,area_centroid,2,10.0,66.0,43.872567118929496,22.127432881070504,False
41,2022-05-05T07:59:00,17,area_centroid,2,100.0,24.0,42.28357566857698,18.28357566857698,False
41,2022-05-02T08:19:00,17,area_centroid,2,100.0,66.0,44.413180490255364,21.586819509744636,False
41,2022-05-05T07:59:00,18,peak+area_60_120,1,1.0,24.0,35.463204031466354,11.463204031466354,False
41,2022-05-02T08:19:00,18,peak+area_60_120,1,1.0,66.0,44.99885716303555,21.001142836964448,False
41,2022-05-05T07:59:00,19,peak+area_60_120,1,10.0,24.0,36.73986142726889,12.739861427268892,False
41,2022-05-02T08:19:00,19,peak+area_60_120,1,10.0,66.0,45.03191115869677,20.968088841303228,False
41,2022-05-05T07:59:00,20,peak+area_60_120,1,100.0,24.0,41.45156998909952,17.451569989099518,False
41,2022-05-02T08:19:00,20,peak+area_60_120,1,100.0,66.0,45.05614916638085,20.943850833619152,False
41,2022-05-05T07:59:00,21,peak+area_60_120,2,1.0,24.0,31.154710808764982,7.154710808764982,False
41,2022-05-02T08:19:00,21,peak+area_60_120,2,1.0,66.0,47.53188145188153,18.46811854811847,False
41,2022-05-05T07:59:00,22,peak+area_60_120,2,10.0,24.0,35.19109214235083,11.191092142350833,False
41,2022-05-02T08:19:00,22,peak+area_60_120,2,10.0,66.0,46.29648038012413,19.70351961987587,False
41,2022-05-05T07:59:00,23,peak+area_60_120,2,100.0,24.0,41.36435062383547,17.36435062383547,False
41,2022-05-02T08:19:00,23,peak+area_60_120,2,100.0,66.0,44.84334123307546,21.156658766924537,False
41,2022-05-05T07:59:00,24,peak+area_centroid,1,1.0,24.0,34.144420359171455,10.144420359171455,False
41,2022-05-02T08:19:00,24,peak+area_centroid,1,1.0,66.0,44.53192940712628,21.468070592873723,False
41,2022-05-05T07:59:00,25,peak+area_centroid,1,10.0,24.0,35.70148460268636,11.701484602686357,False
41,2022-05-02T08:19:00,25,peak+area_centroid,1,10.0,66.0,44.60279254986046,21.39720745013954,False
41,2022-05-05T07:59:00,26,peak+area_centroid,1,100.0,24.0,41.17939499988623,17.179394999886227,False
41,2022-05-02T08:19:00,26,peak+area_centroid,1,100.0,66.0,44.84180590329996,21.158194096700043,False
41,2022-05-05T07:59:00,27,peak+area_centroid,2,1.0,24.0,31.487236594723228,7.487236594723228,False
41,2022-05-02T08:19:00,27,peak+area_centroid,2,1.0,66.0,43.49479287060042,22.50520712939958,False
41,2022-05-05T07:59:00,28,peak+area_centroid,2,10.0,24.0,33.70210312585427,9.702103125854272,False
41,2022-05-02T08:19:00,28,peak+area_centroid,2,10.0,66.0,43.77211000162545,22.22788999837455,False
41,2022-05-05T07:59:00,29,peak+area_centroid,2,100.0,24.0,40.265702642487,16.265702642487,False
41,2022-05-02T08:19:00,29,peak+area_centroid,2,100.0,66.0,44.439205067694985,21.560794932305015,False
41,2022-05-05T07:59:00,30,area_60_120+area_centroid,1,1.0,24.0,30.255760162600712,6.255760162600712,False
41,2022-05-02T08:19:00,30,area_60_120+area_centroid,1,1.0,66.0,43.14517514962641,22.85482485037359,False
41,2022-05-05T07:59:00,31,area_60_120+area_centroid,1,10.0,24.0,32.19951753869889,8.199517538698892,False
41,2022-05-02T08:19:00,31,area_60_120+area_centroid,1,10.0,66.0,43.38454329268143,22.61545670731857,False
41,2022-05-05T07:59:00,32,area_60_120+area_centroid,1,100.0,24.0,39.48617541070816,15.486175410708157,False
41,2022-05-02T08:19:00,32,area_60_120+area_centroid,1,100.0,66.0,44.297400914824316,21.702599085175684,False
41,2022-05-05T07:59:00,33,area_60_120+area_centroid,2,1.0,24.0,32.19077705898343,8.190777058983429,False
41,2022-05-02T08:19:00,33,area_60_120+area_centroid,2,1.0,66.0,45.15219919245083,20.84780080754917,False
41,2022-05-05T07:59:00,34,area_60_120+area_centroid,2,10.0,24.0,32.83487638536295,8.834876385362953,False
41,2022-05-02T08:19:00,34,area_60_120+area_centroid,2,10.0,66.0,44.08563052259986,21.914369477400143,False
41,2022-05-05T07:59:00,35,area_60_120+area_centroid,2,100.0,24.0,39.86689061407147,15.866890614071472,False
41,2022-05-02T08:19:00,35,area_60_120+area_centroid,2,100.0,66.0,44.03754538408503,21.96245461591497,False
41,2022-05-05T07:59:00,36,peak+area_60_120+area_centroid,1,1.0,24.0,29.238958106351607,5.238958106351607,False
41,2022-05-02T08:19:00,36,peak+area_60_120+area_centroid,1,1.0,66.0,43.87001961871404,22.12998038128596,False
41,2022-05-05T07:59:00,37,peak+area_60_120+area_centroid,1,10.0,24.0,31.18866870277308,7.188668702773079,False
41,2022-05-02T08:19:00,37,peak+area_60_120+area_centroid,1,10.0,66.0,44.03504896669396,21.964951033306043,False
41,2022-05-05T07:59:00,38,peak+area_60_120+area_centroid,1,100.0,24.0,38.81860119640437,14.818601196404373,False
41,2022-05-02T08:19:00,38,peak+area_60_120+area_centroid,1,100.0,66.0,44.603253625895796,21.396746374104204,False
41,2022-05-05T07:59:00,39,peak+area_60_120+area_centroid,2,1.0,24.0,33.78386393478417,9.783863934784172,False
41,2022-05-02T08:19:00,39,peak+area_60_120+area_centroid,2,1.0,66.0,46.666234212832954,19.333765787167046,False
41,2022-05-05T07:59:00,40,peak+area_60_120+area_centroid,2,10.0,24.0,33.11633570732336,9.116335707323358,False
41,2022-05-02T08:19:00,40,peak+area_60_120+area_centroid,2,10.0,66.0,45.044879582253124,20.955120417746876,False
41,2022-05-05T07:59:00,41,peak+area_60_120+area_centroid,2,100.0,24.0,38.6531417006716,14.653141700671597,False
41,2022-05-02T08:19:00,41,peak+area_60_120+area_centroid,2,100.0,66.0,44.359212651812136,21.640787348187864,False
41,2022-05-05T07:59:00,42,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,1,1.0,24.0,16.905080336532667,7.0949196634673335,False
41,2022-05-02T08:19:00,42,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,1,1.0,66.0,42.28182145629332,23.718178543706678,False
41,2022-05-05T07:59:00,43,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,1,10.0,24.0,26.653331684199664,2.6533316841996637,False
41,2022-05-02T08:19:00,43,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,1,10.0,66.0,44.37639910854812,21.62360089145188,False
41,2022-05-05T07:59:00,44,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,1,100.0,24.0,36.550917533889574,12.550917533889574,False
41,2022-05-02T08:19:00,44,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,1,100.0,66.0,45.518809667389746,20.481190332610254,False
41,2022-05-05T07:59:00,45,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,2,1.0,24.0,9.898611574476263,14.101388425523737,False
41,2022-05-02T08:19:00,45,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,2,1.0,66.0,40.81838734094494,25.181612659055062,False
41,2022-05-05T07:59:00,46,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,2,10.0,24.0,18.29817645016876,5.701823549831239,False
41,2022-05-02T08:19:00,46,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,2,10.0,66.0,43.27734698436647,22.722653015633533,False
41,2022-05-05T07:59:00,47,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,2,100.0,24.0,35.58637502067419,11.58637502067419,False
41,2022-05-02T08:19:00,47,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,2,100.0,66.0,44.68849956786752,21.311500432132483,False
42,2025-08-03T10:28:00,0,peak,1,1.0,24.0,43.40623969866094,19.40623969866094,False
42,2025-07-31T08:40:00,0,peak,1,1.0,66.0,43.01437183769922,22.985628162300777,False
42,2025-08-03T10:28:00,1,peak,1,10.0,24.0,43.64530374386178,19.64530374386178,False
42,2025-07-31T08:40:00,1,peak,1,10.0,66.0,43.31221606204432,22.68778393795568,False
42,2025-08-03T10:28:00,2,peak,1,100.0,24.0,44.45812149754472,20.458121497544717,False
42,2025-07-31T08:40:00,2,peak,1,100.0,66.0,44.32488642481773,21.675113575182273,False
42,2025-08-03T10:28:00,3,peak,2,1.0,24.0,40.80783761224308,16.807837612243077,False
42,2025-07-31T08:40:00,3,peak,2,1.0,66.0,40.43625622834499,25.563743771655012,False
42,2025-08-03T10:28:00,4,peak,2,10.0,24.0,41.79424571408815,17.79424571408815,False
42,2025-07-31T08:40:00,4,peak,2,10.0,66.0,41.498045425969266,24.501954574030734,False
42,2025-08-03T10:28:00,5,peak,2,100.0,24.0,44.043474800261016,20.043474800261016,False
42,2025-07-31T08:40:00,5,peak,2,100.0,66.0,43.93987893811834,22.06012106188166,False
42,2025-08-03T10:28:00,6,area_60_120,1,1.0,24.0,40.700283431227255,16.700283431227255,False
42,2025-07-31T08:40:00,6,area_60_120,1,1.0,66.0,36.39876334847315,29.601236651526847,False
42,2025-08-03T10:28:00,7,area_60_120,1,10.0,24.0,41.34524091654316,17.345240916543162,False
42,2025-07-31T08:40:00,7,area_60_120,1,10.0,66.0,37.68894884620217,28.311051153797827,False
42,2025-08-03T10:28:00,8,area_60_120,1,100.0,24.0,43.53809636661727,19.538096366617268,False
42,2025-07-31T08:40:00,8,area_60_120,1,100.0,66.0,42.075579538480866,23.924420461519134,False
42,2025-08-03T10:28:00,9,area_60_120,2,1.0,24.0,40.25339999394438,16.253399993944377,False
42,2025-07-31T08:40:00,9,area_60_120,2,1.0,66.0,30.809865325238878,35.190134674761126,False
42,2025-08-03T10:28:00,10,area_60_120,2,10.0,24.0,41.36371209340744,17.363712093407443,False
42,2025-07-31T08:40:00,10,area_60_120,2,10.0,66.0,35.671489710743266,30.328510289256734,False
42,2025-08-03T10:28:00,11,area_60_120,2,100.0,24.0,43.47662131406477,19.476621314064772,False
42,2025-07-31T08:40:00,11,area_60_120,2,100.0,66.0,42.12186972316801,23.87813027683199,False
42,2025-08-03T10:28:00,12,area_centroid,1,1.0,24.0,35.68884712512449,11.68884712512449,False
42,2025-07-31T08:40:00,12,area_centroid,1,1.0,66.0,96.31811260188874,30.318112601888743,False
42,2025-08-03T10:28:00,13,area_centroid,1,10.0,24.0,37.085520056355854,13.085520056355854,False
42,2025-07-31T08:40:00,13,area_centroid,1,10.0,66.0,88.62039571160523,22.620395711605227,False
42,2025-08-03T10:28:00,14,area_centroid,1,100.0,24.0,41.83420802254234,17.83420802254234,False
42,2025-07-31T08:40:00,14,area_centroid,1,100.0,66.0,62.44815828464209,3.5518417153579094,True
42,2025-08-03T10:28:00,15,area_centroid,2,1.0,24.0,36.15220130318614,12.15220130318614,False
42,2025-07-31T08:40:00,15,area_centroid,2,1.0,66.0,180.0541010435551,114.05410104355511,False
42,2025-08-03T10:28:00,16,area_centroid,2,10.0,24.0,37.50194008293771,13.501940082937708,False
42,2025-07-31T08:40:00,16,area_centroid,2,10.0,66.0,141.66724682876048,75.66724682876048,False
42,2025-08-03T10:28:00,17,area_centroid,2,100.0,24.0,41.867634000123495,17.867634000123495,False
42,2025-07-31T08:40:00,17,area_centroid,2,100.0,66.0,64.51474444633249,1.485255553667514,True
42,2025-08-03T10:28:00,18,peak+area_60_120,1,1.0,24.0,39.935567913825075,15.935567913825075,False
42,2025-07-31T08:40:00,18,peak+area_60_120,1,1.0,66.0,35.69610236783517,30.303897632164833,False
42,2025-08-03T10:28:00,19,peak+area_60_120,1,10.0,24.0,40.60794856794718,16.607948567947183,False
42,2025-07-31T08:40:00,19,peak+area_60_120,1,10.0,66.0,36.96280857461773,29.037191425382268,False
42,2025-08-03T10:28:00,20,peak+area_60_120,1,100.0,24.0,43.105951249151275,19.105951249151275,False
42,2025-07-31T08:40:00,20,peak+area_60_120,1,100.0,66.0,41.57454220432024,24.425457795679762,False
42,2025-08-03T10:28:00,21,peak+area_60_120,2,1.0,24.0,40.06993030325968,16.06993030325968,False
42,2025-07-31T08:40:00,21,peak+area_60_120,2,1.0,66.0,31.017702559603734,34.982297440396266,False
42,2025-08-03T10:28:00,22,peak+area_60_120,2,10.0,24.0,40.78166767329415,16.78166767329415,False
42,2025-07-31T08:40:00,22,peak+area_60_120,2,10.0,66.0,35.51332268169669,30.486677318303308,False
42,2025-08-03T10:28:00,23,peak+area_60_120,2,100.0,24.0,42.9362581103215,18.936258110321504,False
42,2025-07-31T08:40:00,23,peak+area_60_120,2,100.0,66.0,41.497173968756165,24.502826031243835,False
42,2025-08-03T10:28:00,24,peak+area_centroid,1,1.0,24.0,35.450366649407506,11.450366649407506,False
42,2025-07-31T08:40:00,24,peak+area_centroid,1,1.0,66.0,88.61883084552875,22.61883084552875,False
42,2025-08-03T10:28:00,25,peak+area_centroid,1,10.0,24.0,36.7341045476924,12.734104547692397,False
42,2025-07-31T08:40:00,25,peak+area_centroid,1,10.0,66.0,82.69329640442834,16.693296404428338,False
42,2025-08-03T10:28:00,26,peak+area_centroid,1,100.0,24.0,41.46706570384362,17.467065703843623,False
42,2025-07-31T08:40:00,26,peak+area_centroid,1,100.0,66.0,61.029706813020546,4.970293186979454,True
42,2025-08-03T10:28:00,27,peak+area_centroid,2,1.0,24.0,35.93579933829872,11.935799338298722,False
42,2025-07-31T08:40:00,27,peak+area_centroid,2,1.0,66.0,198.32654485457073,132.32654485457073,False
42,2025-08-03T10:28:00,28,peak+area_centroid,2,10.0,24.0,36.8086326974302,12.808632697430198,False
42,2025-07-31T08:40:00,28,peak+area_centroid,2,10.0,66.0,158.29786974763715,92.29786974763715,False
42,2025-08-03T10:28:00,29,peak+area_centroid,2,100.0,24.0,40.96728347299809,16.96728347299809,False
42,2025-07-31T08:40:00,29,peak+area_centroid,2,100.0,66.0,71.1720015160059,5.172001516005906,True
42,2025-08-03T10:28:00,30,area_60_120+area_centroid,1,1.0,24.0,36.7382333727479,12.7382333727479,False
42,2025-07-31T08:40:00,30,area_60_120+area_centroid,1,1.0,66.0,62.245860040285166,3.754139959714834,True
42,2025-08-03T10:28:00,31,area_60_120+area_centroid,1,10.0,24.0,37.36415171825784,13.364151718257837,False
42,2025-07-31T08:40:00,31,area_60_120+area_centroid,1,10.0,66.0,62.987942904216474,3.0120570957835255,True
42,2025-08-03T10:28:00,32,area_60_120+area_centroid,1,100.0,24.0,41.06663354906834,17.066633549068342,False
42,2025-07-31T08:40:00,32,area_60_120+area_centroid,1,100.0,66.0,56.47805073638703,9.521949263612967,False
42,2025-08-03T10:28:00,33,area_60_120+area_centroid,2,1.0,24.0,39.441626860193395,15.441626860193395,False
42,2025-07-31T08:40:00,33,area_60_120+area_centroid,2,1.0,66.0,114.73486044751614,48.73486044751614,False
42,2025-08-03T10:28:00,34,area_60_120+area_centroid,2,10.0,24.0,38.49520985619837,14.495209856198372,False
42,2025-07-31T08:40:00,34,area_60_120+area_centroid,2,10.0,66.0,120.334390829765,54.334390829765,False
42,2025-08-03T10:28:00,35,area_60_120+area_centroid,2,100.0,24.0,41.12360179098976,17.12360179098976,False
42,2025-07-31T08:40:00,35,area_60_120+area_centroid,2,100.0,66.0,58.139123028256705,7.860876971743295,False
42,2025-08-03T10:28:00,36,peak+area_60_120+area_centroid,1,1.0,24.0,36.48548454173496,12.485484541734962,False
42,2025-07-31T08:40:00,36,peak+area_60_120+area_centroid,1,1.0,66.0,58.56189467520984,7.438105324790158,False
42,2025-08-03T10:28:00,37,peak+area_60_120+area_centroid,1,10.0,24.0,37.06763580735971,13.067635807359707,False
42,2025-07-31T08:40:00,37,peak+area_60_120+area_centroid,1,10.0,66.0,59.821753555244065,6.178246444755935,True
42,2025-08-03T10:28:00,38,peak+area_60_120+area_centroid,1,100.0,24.0,40.75977023122634,16.75977023122634,False
42,2025-07-31T08:40:00,38,peak+area_60_120+area_centroid,1,100.0,66.0,55.387165085745536,10.612834914254464,False
42,2025-08-03T10:28:00,39,peak+area_60_120+area_centroid,2,1.0,24.0,40.34138081437783,16.34138081437783,False
42,2025-07-31T08:40:00,39,peak+area_60_120+area_centroid,2,1.0,66.0,110.01630972878353,44.016309728783526,False
42,2025-08-03T10:28:00,40,peak+area_60_120+area_centroid,2,10.0,24.0,38.8483871722667,14.848387172266698,False
42,2025-07-31T08:40:00,40,peak+area_60_120+area_centroid,2,10.0,66.0,112.38325853596828,46.38325853596828,False
42,2025-08-03T10:28:00,41,peak+area_60_120+area_centroid,2,100.0,24.0,40.682222738831086,16.682222738831086,False
42,2025-07-31T08:40:00,41,peak+area_60_120+area_centroid,2,100.0,66.0,61.858844042201476,4.141155957798524,True
42,2025-08-03T10:28:00,42,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,1,1.0,24.0,29.444564817545245,5.4445648175452455,False
42,2025-07-31T08:40:00,42,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,1,1.0,66.0,73.32772162464379,7.327721624643786,False
42,2025-08-03T10:28:00,43,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,1,10.0,24.0,32.233621770316454,8.233621770316454,False
42,2025-07-31T08:40:00,43,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,1,10.0,66.0,58.69464194150204,7.3053580584979585,False
42,2025-08-03T10:28:00,44,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,1,100.0,24.0,37.15603578412415,13.15603578412415,False
42,2025-07-31T08:40:00,44,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,1,100.0,66.0,51.666027581059446,14.333972418940554,False
42,2025-08-03T10:28:00,45,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,2,1.0,24.0,39.207503747281855,15.207503747281855,False
42,2025-07-31T08:40:00,45,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,2,1.0,66.0,141.77981073705666,75.77981073705666,False
42,2025-08-03T10:28:00,46,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,2,10.0,24.0,20.979239057030135,3.020760942969865,False
42,2025-07-31T08:40:00,46,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,2,10.0,66.0,58.74899470236396,7.251005297636041,False
42,2025-08-03T10:28:00,47,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,2,100.0,24.0,31.772025707098248,7.772025707098248,False
42,2025-07-31T08:40:00,47,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,2,100.0,66.0,34.56217234229755,31.43782765770245,False
43,2025-10-23T08:08:00,0,peak,1,1.0,24.0,43.36840542330481,19.368405423304807,False
43,2025-10-20T08:00:00,0,peak,1,1.0,66.0,48.22690038471096,17.77309961528904,False
43,2025-10-23T08:08:00,1,peak,1,10.0,24.0,43.61314460980909,19.61314460980909,False
43,2025-10-20T08:00:00,1,peak,1,10.0,66.0,47.74286532700431,18.25713467299569,False
43,2025-10-23T08:08:00,2,peak,1,100.0,24.0,44.445257843923635,20.445257843923635,False
43,2025-10-20T08:00:00,2,peak,1,100.0,66.0,46.097146130801725,19.902853869198275,False
43,2025-10-23T08:08:00,3,peak,2,1.0,24.0,41.03831739500806,17.038317395008058,False
43,2025-10-20T08:00:00,3,peak,2,1.0,66.0,46.774201412389786,19.225798587610214,False
43,2025-10-23T08:08:00,4,peak,2,10.0,24.0,41.90118750480705,17.901187504807048,False
43,2025-10-20T08:00:00,4,peak,2,10.0,66.0,46.51904150329166,19.48095849670834,False
43,2025-10-23T08:08:00,5,peak,2,100.0,24.0,44.029056279692554,20.029056279692554,False
43,2025-10-20T08:00:00,5,peak,2,100.0,66.0,45.64753769398759,20.352462306012413,False
43,2025-10-23T08:08:00,6,area_60_120,1,1.0,24.0,39.6433711707799,15.6433711707799,False
43,2025-10-20T08:00:00,6,area_60_120,1,1.0,66.0,43.04179235413851,22.958207645861492,False
43,2025-10-23T08:08:00,7,area_60_120,1,10.0,24.0,40.446865495162896,16.446865495162896,False
43,2025-10-20T08:00:00,7,area_60_120,1,10.0,66.0,43.335523501017725,22.664476498982275,False
43,2025-10-23T08:08:00,8,area_60_120,1,100.0,24.0,43.17874619806516,19.178746198065163,False
43,2025-10-20T08:00:00,8,area_60_120,1,100.0,66.0,44.33420940040709,21.66579059959291,False
43,2025-10-23T08:08:00,9,area_60_120,2,1.0,24.0,38.05287151618492,14.052871516184922,False
43,2025-10-20T08:00:00,9,area_60_120,2,1.0,66.0,44.53823225137659,21.46176774862341,False
43,2025-10-23T08:08:00,10,area_60_120,2,10.0,24.0,40.00248587702937,16.002485877029372,False
43,2025-10-20T08:00:00,10,area_60_120,2,10.0,66.0,44.05836260837481,21.941637391625193,False
43,2025-10-23T08:08:00,11,area_60_120,2,100.0,24.0,43.13567677248868,19.13567677248868,False
43,2025-10-20T08:00:00,11,area_60_120,2,100.0,66.0,44.20912162865452,21.790878371345478,False
43,2025-10-23T08:08:00,12,area_centroid,1,1.0,24.0,43.87915871788557,19.879158717885574,False
43,2025-10-20T08:00:00,12,area_centroid,1,1.0,66.0,45.97844721676475,20.02155278323525,False
43,2025-10-23T08:08:00,13,area_centroid,1,10.0,24.0,44.047284910202734,20.047284910202734,False
43,2025-10-20T08:00:00,13,area_centroid,1,10.0,66.0,45.83168013425004,20.168319865749957,False
43,2025-10-23T08:08:00,14,area_centroid,1,100.0,24.0,44.618913964081095,20.618913964081095,False
43,2025-10-20T08:00:00,14,area_centroid,1,100.0,66.0,45.332672053700016,20.667327946299984,False
43,2025-10-23T08:08:00,15,area_centroid,2,1.0,24.0,44.28239898762172,20.28239898762172,False
43,2025-10-20T08:00:00,15,area_centroid,2,1.0,66.0,47.026628028868586,18.973371971131414,False
43,2025-10-23T08:08:00,16,area_centroid,2,10.0,24.0,44.238625411016045,20.238625411016045,False
43,2025-10-20T08:00:00,16,area_centroid,2,10.0,66.0,46.2522084581863,19.747791541813697,False
43,2025-10-23T08:08:00,17,area_centroid,2,100.0,24.0,44.52744511242116,20.527445112421162,False
43,2025-10-20T08:00:00,17,area_centroid,2,100.0,66.0,45.210917381810475,20.789082618189525,False
43,2025-10-23T08:08:00,18,peak+area_60_120,1,1.0,24.0,39.261645788618125,15.261645788618125,False
