sensor,pid,id,method,Carbs_actual,Carbs_predicted,Carbs_absolute_error,Carbs_within10,Protein_actual,Protein_predicted,Protein_absolute_error,Protein_within10,Fat_actual,Fat_predicted,Fat_absolute_error,Fat_within10,all_three_within10
Libre GL,36,036_2022-04-04T08:18:00,ridge_10,66.0,97.97790120668624,31.97790120668624,False,22.0,40.935879080128565,18.935879080128565,False,10.5,29.794064071126652,19.294064071126652,False,False
Libre GL,36,036_2022-04-07T07:54:00,ridge_10,24.0,63.90308757098424,39.90308757098424,False,22.0,40.60972856157976,18.609728561579757,False,10.5,17.46478614588657,6.9647861458865705,False,False
Libre GL,36,036_2022-04-05T08:14:00,ridge_10,66.0,75.80574769417316,9.805747694173164,False,66.0,36.151800531303515,29.848199468696485,False,10.5,40.459304063014,29.959304063014002,False,False
Libre GL,36,036_2022-04-06T08:01:00,ridge_10,66.0,74.59423605187024,8.59423605187024,False,22.0,27.687567877609762,5.687567877609762,False,42.0,27.98216479861255,14.017835201387449,False,False
Libre GL,36,036_2022-04-04T08:18:00,ridge_100,66.0,91.96221250837587,25.96221250837587,False,22.0,35.18224241306299,13.182242413062987,False,10.5,31.074531725584087,20.574531725584087,False,False
Libre GL,36,036_2022-04-07T07:54:00,ridge_100,24.0,60.129933313575826,36.129933313575826,False,22.0,33.64630094144084,11.646300941440842,False,10.5,19.601142208302868,9.101142208302868,False,False
Libre GL,36,036_2022-04-05T08:14:00,ridge_100,66.0,69.53580943453817,3.535809434538166,True,66.0,33.81276809802168,32.18723190197832,False,10.5,33.14281075947529,22.64281075947529,False,False
Libre GL,36,036_2022-04-06T08:01:00,ridge_100,66.0,69.71376662658248,3.7137666265824834,True,22.0,34.71670623149031,12.716706231490313,False,42.0,22.753470173217565,19.246529826782435,False,False
Libre GL,36,036_2022-04-04T08:18:00,trees_1,66.0,55.08,10.920000000000002,False,22.0,31.24,9.239999999999998,False,10.5,15.54,5.039999999999999,False,False
Libre GL,36,036_2022-04-07T07:54:00,trees_1,24.0,63.06,39.06,False,22.0,33.0,11.0,False,10.5,18.375,7.875,False,False
Libre GL,36,036_2022-04-05T08:14:00,trees_1,66.0,61.38,4.619999999999997,True,66.0,40.92,25.08,False,10.5,18.375,7.875,False,False
Libre GL,36,036_2022-04-06T08:01:00,trees_1,66.0,62.64,3.3599999999999994,True,22.0,38.28,16.28,False,42.0,18.375,23.625,False,False
Libre GL,36,036_2022-04-04T08:18:00,trees_4,66.0,63.266999999999996,2.733000000000004,True,22.0,30.15990476190476,8.159904761904759,False,10.5,21.52125,11.021249999999998,False,False
Libre GL,36,036_2022-04-07T07:54:00,trees_4,24.0,62.79699999999999,38.79699999999999,False,22.0,31.611904761904757,9.611904761904757,False,10.5,20.532749999999997,10.032749999999997,False,False
Libre GL,36,036_2022-04-05T08:14:00,trees_4,66.0,62.83700000000001,3.1629999999999896,True,66.0,33.246190476190485,32.753809523809515,False,10.5,22.605749999999997,12.105749999999997,False,False
Libre GL,36,036_2022-04-06T08:01:00,trees_4,66.0,62.062,3.9380000000000024,True,22.0,35.66514285714286,13.665142857142861,False,42.0,19.038,22.962,False,False
Libre GL,36,036_2022-04-04T08:18:00,nested_selected,66.0,55.08,10.920000000000002,False,22.0,31.24,9.239999999999998,False,10.5,15.54,5.039999999999999,False,False
Libre GL,36,036_2022-04-07T07:54:00,nested_selected,24.0,63.06,39.06,False,22.0,33.0,11.0,False,10.5,18.375,7.875,False,False
Libre GL,36,036_2022-04-05T08:14:00,nested_selected,66.0,61.38,4.619999999999997,True,66.0,40.92,25.08,False,10.5,18.375,7.875,False,False
Libre GL,36,036_2022-04-06T08:01:00,nested_selected,66.0,62.64,3.3599999999999994,True,22.0,38.28,16.28,False,42.0,18.375,23.625,False,False
Libre GL,38,038_2022-01-31T07:03:00,calibration_mean,66.0,55.5,10.5,False,22.0,33.0,11.0,False,10.5,18.375,7.875,False,False
Libre GL,38,038_2022-02-03T07:17:00,calibration_mean,24.0,55.5,31.5,False,22.0,33.0,11.0,False,10.5,18.375,7.875,False,False
Libre GL,38,038_2022-02-01T07:18:00,calibration_mean,66.0,55.5,10.5,False,66.0,33.0,33.0,False,10.5,18.375,7.875,False,False
Libre GL,38,038_2022-02-02T07:02:00,calibration_mean,66.0,55.5,10.5,False,22.0,33.0,11.0,False,42.0,18.375,23.625,False,False
Libre GL,38,038_2022-01-31T07:03:00,calibration_median,66.0,66.0,0.0,True,22.0,22.0,0.0,True,10.5,10.5,0.0,True,True
Libre GL,38,038_2022-02-03T07:17:00,calibration_median,24.0,66.0,42.0,False,22.0,22.0,0.0,True,10.5,10.5,0.0,True,False
Libre GL,38,038_2022-02-01T07:18:00,calibration_median,66.0,66.0,0.0,True,66.0,22.0,44.0,False,10.5,10.5,0.0,True,False
Libre GL,38,038_2022-02-02T07:02:00,calibration_median,66.0,66.0,0.0,True,22.0,22.0,0.0,True,42.0,10.5,31.5,False,False
Libre GL,38,038_2022-01-31T07:03:00,nearest_personal_curve,66.0,66.0,0.0,True,22.0,22.0,0.0,True,10.5,10.5,0.0,True,True
Libre GL,38,038_2022-02-03T07:17:00,nearest_personal_curve,24.0,24.0,0.0,True,22.0,22.0,0.0,True,10.5,10.5,0.0,True,True
Libre GL,38,038_2022-02-01T07:18:00,nearest_personal_curve,66.0,24.0,42.0,False,66.0,22.0,44.0,False,10.5,10.5,0.0,True,False
Libre GL,38,038_2022-02-02T07:02:00,nearest_personal_curve,66.0,24.0,42.0,False,22.0,22.0,0.0,True,42.0,10.5,31.5,False,False
Libre GL,38,038_2022-01-31T07:03:00,ridge_0.1,66.0,49.07397912897551,16.92602087102449,False,22.0,38.10637818420237,16.10637818420237,False,10.5,11.457745917737217,0.957745917737217,True,False
Libre GL,38,038_2022-02-03T07:17:00,ridge_0.1,24.0,27.018503704557347,3.0185037045573466,False,22.0,52.243201838991595,30.243201838991595,False,10.5,2.8807264251241307,7.619273574875869,False,False
Libre GL,38,038_2022-02-01T07:18:00,ridge_0.1,66.0,49.02456255144289,16.97543744855711,False,66.0,46.15874757774987,19.84125242225013,False,10.5,9.696573395947523,0.8034266040524773,True,False
Libre GL,38,038_2022-02-02T07:02:00,ridge_0.1,66.0,28.075452500193176,37.92454749980682,False,22.0,81.41905974455636,59.419059744556364,False,42.0,0.0,42.0,False,False
Libre GL,38,038_2022-01-31T07:03:00,ridge_1,66.0,39.26370876790547,26.73629123209453,False,22.0,28.933856734549188,6.933856734549188,False,10.5,10.117581727676644,0.38241827232335623,True,False
Libre GL,38,038_2022-02-03T07:17:00,ridge_1,24.0,21.44455424485929,2.5554457551407097,False,22.0,39.91609531712531,17.91609531712531,False,10.5,5.780144878676131,4.719855121323869,False,False
Libre GL,38,038_2022-02-01T07:18:00,ridge_1,66.0,30.482968183884438,35.51703181611556,False,66.0,36.075340897607724,29.924659102392276,False,10.5,7.46272861330371,3.0372713866962897,False,False
Libre GL,38,038_2022-02-02T07:02:00,ridge_1,66.0,23.46406602288075,42.53593397711925,False,22.0,61.62130517301207,39.62130517301207,False,42.0,0.0,42.0,False,False
Libre GL,38,038_2022-01-31T07:03:00,ridge_10,66.0,48.69772018049646,17.30227981950354,False,22.0,30.53832643108549,8.53832643108549,False,10.5,12.419221056694669,1.9192210566946688,False,False
Libre GL,38,038_2022-02-03T07:17:00,ridge_10,24.0,34.2945876259167,10.294587625916698,False,22.0,37.44528876485633,15.445288764856329,False,10.5,11.90971032604298,1.4097103260429797,False,False
Libre GL,38,038_2022-02-01T07:18:00,ridge_10,66.0,35.04758789469565,30.952412105304347,False,66.0,35.458080347220815,30.541919652779185,False,10.5,13.035648196279507,2.5356481962795065,False,False
Libre GL,38,038_2022-02-02T07:02:00,ridge_10,66.0,34.40278643320434,31.59721356679566,False,22.0,50.14496266948018,28.14496266948018,False,42.0,0.31901125176975853,41.68098874823024,False,False
Libre GL,38,038_2022-01-31T07:03:00,ridge_100,66.0,53.83856214479527,12.161437855204731,False,22.0,30.598783681328342,8.598783681328342,False,10.5,16.865523785940333,6.365523785940333,False,False
Libre GL,38,038_2022-02-03T07:17:00,ridge_100,24.0,45.424248215471685,21.424248215471685,False,22.0,33.16126422015108,11.161264220151082,False,10.5,18.04029901593463,7.540299015934629,False,False
Libre GL,38,038_2022-02-01T07:18:00,ridge_100,66.0,43.489556304257476,22.510443695742524,False,66.0,33.534732847924936,32.465267152075064,False,10.5,17.439656801046386,6.939656801046386,False,False
Libre GL,38,038_2022-02-02T07:02:00,ridge_100,66.0,44.94514553005947,21.05485446994053,False,22.0,40.07215898542891,18.072158985428914,False,42.0,12.208963537071014,29.791036462928986,False,False
Libre GL,38,038_2022-01-31T07:03:00,trees_1,66.0,61.8,4.200000000000003,True,22.0,34.76,12.759999999999998,False,10.5,15.855,5.355,False,False
Libre GL,38,038_2022-02-03T07:17:00,trees_1,24.0,34.5,10.5,False,22.0,24.64,2.6400000000000006,False,10.5,13.335,2.835000000000001,False,False
Libre GL,38,038_2022-02-01T07:18:00,trees_1,66.0,45.42,20.58,False,66.0,29.04,36.96,False,10.5,15.225,4.725,False,False
Libre GL,38,038_2022-02-02T07:02:00,trees_1,66.0,39.96,26.04,False,22.0,31.68,9.68,False,42.0,10.815,31.185000000000002,False,False
Libre GL,38,038_2022-01-31T07:03:00,trees_4,66.0,59.361,6.639000000000003,False,22.0,31.295523809523814,9.295523809523814,False,10.5,18.091499999999996,7.591499999999996,False,False
Libre GL,38,038_2022-02-03T07:17:00,trees_4,24.0,37.97,13.969999999999999,False,22.0,25.690761904761903,3.690761904761903,False,10.5,14.0055,3.5054999999999996,False,False
Libre GL,38,038_2022-02-01T07:18:00,trees_4,66.0,43.36500000000001,22.63499999999999,False,66.0,27.884476190476185,38.115523809523815,False,10.5,14.4375,3.9375,False,False
Libre GL,38,038_2022-02-02T07:02:00,trees_4,66.0,37.158,28.842,False,22.0,28.998095238095235,6.998095238095235,False,42.0,11.882999999999997,30.117000000000004,False,False
Libre GL,38,038_2022-01-31T07:03:00,nested_selected,66.0,61.8,4.200000000000003,True,22.0,34.76,12.759999999999998,False,10.5,15.855,5.355,False,False
Libre GL,38,038_2022-02-03T07:17:00,nested_selected,24.0,34.5,10.5,False,22.0,24.64,2.6400000000000006,False,10.5,13.335,2.835000000000001,False,False
Libre GL,38,038_2022-02-01T07:18:00,nested_selected,66.0,45.42,20.58,False,66.0,29.04,36.96,False,10.5,15.225,4.725,False,False
Libre GL,38,038_2022-02-02T07:02:00,nested_selected,66.0,39.96,26.04,False,22.0,31.68,9.68,False,42.0,10.815,31.185000000000002,False,False
Libre GL,41,041_2022-05-02T08:19:00,calibration_mean,66.0,55.5,10.5,False,22.0,33.0,11.0,False,10.5,18.375,7.875,False,False
Libre GL,41,041_2022-05-05T07:59:00,calibration_mean,24.0,55.5,31.5,False,22.0,33.0,11.0,False,10.5,18.375,7.875,False,False
Libre GL,41,041_2022-05-03T07:44:00,calibration_mean,66.0,55.5,10.5,False,66.0,33.0,33.0,False,10.5,18.375,7.875,False,False
Libre GL,41,041_2022-05-04T07:58:00,calibration_mean,66.0,55.5,10.5,False,22.0,33.0,11.0,False,42.0,18.375,23.625,False,False
Libre GL,41,041_2022-05-02T08:19:00,calibration_median,66.0,66.0,0.0,True,22.0,22.0,0.0,True,10.5,10.5,0.0,True,True
Libre GL,41,041_2022-05-05T07:59:00,calibration_median,24.0,66.0,42.0,False,22.0,22.0,0.0,True,10.5,10.5,0.0,True,False
Libre GL,41,041_2022-05-03T07:44:00,calibration_median,66.0,66.0,0.0,True,66.0,22.0,44.0,False,10.5,10.5,0.0,True,False
Libre GL,41,041_2022-05-04T07:58:00,calibration_median,66.0,66.0,0.0,True,22.0,22.0,0.0,True,42.0,10.5,31.5,False,False
Libre GL,41,041_2022-05-02T08:19:00,nearest_personal_curve,66.0,66.0,0.0,True,22.0,66.0,44.0,False,10.5,10.5,0.0,True,False
Libre GL,41,041_2022-05-05T07:59:00,nearest_personal_curve,24.0,24.0,0.0,True,22.0,22.0,0.0,True,10.5,10.5,0.0,True,True
Libre GL,41,041_2022-05-03T07:44:00,nearest_personal_curve,66.0,24.0,42.0,False,66.0,22.0,44.0,False,10.5,10.5,0.0,True,False
Libre GL,41,041_2022-05-04T07:58:00,nearest_personal_curve,66.0,66.0,0.0,True,22.0,66.0,44.0,False,42.0,10.5,31.5,False,False
Libre GL,41,041_2022-05-02T08:19:00,ridge_0.1,66.0,33.02536075818682,32.97463924181318,False,22.0,24.981343635527185,2.9813436355271854,False,10.5,23.839989615880363,13.339989615880363,False,False
Libre GL,41,041_2022-05-05T07:59:00,ridge_0.1,24.0,11.022066568450654,12.977933431549346,False,22.0,20.848128152721117,1.1518718472788834,True,10.5,12.760993042743877,2.260993042743877,False,False
Libre GL,41,041_2022-05-03T07:44:00,ridge_0.1,66.0,17.483960198004077,48.51603980199592,False,66.0,15.557885059160128,50.44211494083987,False,10.5,22.508402108107138,12.008402108107138,False,False
Libre GL,41,041_2022-05-04T07:58:00,ridge_0.1,66.0,22.116956343521267,43.88304365647873,False,22.0,17.199800190866704,4.8001998091332965,False,42.0,24.51427752408797,17.48572247591203,False,False
Libre GL,41,041_2022-05-02T08:19:00,ridge_1,66.0,31.791666824734552,34.20833317526545,False,22.0,31.355019663011344,9.355019663011344,False,10.5,16.195682679675212,5.695682679675212,False,False
Libre GL,41,041_2022-05-05T07:59:00,ridge_1,24.0,15.645741506086239,8.354258493913761,False,22.0,25.533948266447567,3.5339482664475668,False,10.5,9.585755335789827,0.9142446642101731,True,False
Libre GL,41,041_2022-05-03T07:44:00,ridge_1,66.0,19.275908488771194,46.724091511228806,False,66.0,26.417224181640435,39.582775818359565,False,10.5,13.554535136941817,3.0545351369418174,False,False
Libre GL,41,041_2022-05-04T07:58:00,ridge_1,66.0,27.032777869906553,38.96722213009345,False,22.0,30.330166706835534,8.330166706835534,False,42.0,14.099455933099675,27.900544066900324,False,False
Libre GL,41,041_2022-05-02T08:19:00,ridge_10,66.0,41.511874179325886,24.488125820674114,False,22.0,32.59278783542091,10.592787835420907,False,10.5,15.052187061956788,4.552187061956788,False,False
Libre GL,41,041_2022-05-05T07:59:00,ridge_10,24.0,26.419514331183468,2.4195143311834677,False,22.0,28.269471309310916,6.269471309310916,False,10.5,10.887931303581043,0.387931303581043,True,False
Libre GL,41,041_2022-05-03T07:44:00,ridge_10,66.0,31.237555983641954,34.762444016358046,False,66.0,30.490308529472436,35.509691470527564,False,10.5,13.113305715819305,2.6133057158193047,False,False
Libre GL,41,041_2022-05-04T07:58:00,ridge_10,66.0,39.92357532740229,26.07642467259771,False,22.0,34.08387472491677,12.083874724916768,False,42.0,13.657089470364339,28.34291052963566,False,False
Libre GL,41,041_2022-05-02T08:19:00,ridge_100,66.0,50.85262386391316,15.14737613608684,False,22.0,31.20046876972036,9.20046876972036,False,10.5,17.195229395233703,6.695229395233703,False,False
Libre GL,41,041_2022-05-05T07:59:00,ridge_100,24.0,39.452961411226156,15.452961411226156,False,22.0,30.45386492414128,8.453864924141278,False,10.5,14.22354700493307,3.723547004933071,False,False
Libre GL,41,041_2022-05-03T07:44:00,ridge_100,66.0,44.60262365029565,21.397376349704352,False,66.0,31.194268543258186,34.80573145674181,False,10.5,16.238765632222425,5.7387656322224245,False,False
Libre GL,41,041_2022-05-04T07:58:00,ridge_100,66.0,50.92208571343938,15.07791428656062,False,22.0,32.53304861462358,10.533048614623581,False,42.0,17.513821859379473,24.486178140620527,False,False
Libre GL,41,041_2022-05-02T08:19:00,trees_1,66.0,58.02,7.979999999999997,False,22.0,38.28,16.28,False,10.5,16.8,6.300000000000001,False,False
Libre GL,41,041_2022-05-05T07:59:00,trees_1,24.0,32.4,8.399999999999999,False,22.0,25.96,3.960000000000001,False,10.5,12.705,2.205,False,False
Libre GL,41,041_2022-05-03T07:44:00,trees_1,66.0,45.84,20.159999999999997,False,66.0,30.36,35.64,False,10.5,15.225,4.725,False,False
Libre GL,41,041_2022-05-04T07:58:00,trees_1,66.0,59.7,6.299999999999997,True,22.0,40.48,18.479999999999997,False,42.0,18.69,23.31,False,False
Libre GL,41,041_2022-05-02T08:19:00,trees_4,66.0,57.868,8.131999999999998,False,22.0,39.50885714285715,17.508857142857153,False,10.5,16.82925,6.329249999999998,False,False
Libre GL,41,041_2022-05-05T07:59:00,trees_4,24.0,31.704,7.704000000000001,False,22.0,25.040190476190478,3.040190476190478,False,10.5,12.68475,2.1847499999999993,False,False
Libre GL,41,041_2022-05-03T07:44:00,trees_4,66.0,44.238,21.762,False,66.0,31.17714285714287,34.82285714285713,False,10.5,14.456249999999997,3.956249999999997,False,False
Libre GL,41,041_2022-05-04T07:58:00,trees_4,66.0,58.824000000000005,7.175999999999995,False,22.0,41.612476190476194,19.612476190476194,False,42.0,16.034249999999997,25.965750000000003,False,False
Libre GL,41,041_2022-05-02T08:19:00,nested_selected,66.0,58.02,7.979999999999997,False,22.0,38.28,16.28,False,10.5,16.8,6.300000000000001,False,False
Libre GL,41,041_2022-05-05T07:59:00,nested_selected,24.0,32.4,8.399999999999999,False,22.0,25.96,3.960000000000001,False,10.5,12.705,2.205,False,False
Libre GL,41,041_2022-05-03T07:44:00,nested_selected,66.0,45.84,20.159999999999997,False,66.0,30.36,35.64,False,10.5,15.225,4.725,False,False
Libre GL,41,041_2022-05-04T07:58:00,nested_selected,66.0,59.7,6.299999999999997,True,22.0,40.48,18.479999999999997,False,42.0,18.69,23.31,False,False
Libre GL,42,042_2025-07-31T08:40:00,calibration_mean,66.0,55.5,10.5,False,22.0,33.0,11.0,False,10.5,18.375,7.875,False,False
Libre GL,42,042_2025-08-03T10:28:00,calibration_mean,24.0,55.5,31.5,False,22.0,33.0,11.0,False,10.5,18.375,7.875,False,False
Libre GL,42,042_2025-08-01T07:50:00,calibration_mean,66.0,55.5,10.5,False,66.0,33.0,33.0,False,10.5,18.375,7.875,False,False
Libre GL,42,042_2025-08-02T08:15:00,calibration_mean,66.0,55.5,10.5,False,22.0,33.0,11.0,False,42.0,18.375,23.625,False,False
Libre GL,42,042_2025-07-31T08:40:00,calibration_median,66.0,66.0,0.0,True,22.0,22.0,0.0,True,10.5,10.5,0.0,True,True
Libre GL,42,042_2025-08-03T10:28:00,calibration_median,24.0,66.0,42.0,False,22.0,22.0,0.0,True,10.5,10.5,0.0,True,False
Libre GL,42,042_2025-08-01T07:50:00,calibration_median,66.0,66.0,0.0,True,66.0,22.0,44.0,False,10.5,10.5,0.0,True,False
Libre GL,42,042_2025-08-02T08:15:00,calibration_median,66.0,66.0,0.0,True,22.0,22.0,0.0,True,42.0,10.5,31.5,False,False
Libre GL,42,042_2025-07-31T08:40:00,nearest_personal_curve,66.0,24.0,42.0,False,22.0,22.0,0.0,True,10.5,10.5,0.0,True,False
Libre GL,42,042_2025-08-03T10:28:00,nearest_personal_curve,24.0,24.0,0.0,True,22.0,22.0,0.0,True,10.5,10.5,0.0,True,True
Libre GL,42,042_2025-08-01T07:50:00,nearest_personal_curve,66.0,24.0,42.0,False,66.0,22.0,44.0,False,10.5,10.5,0.0,True,False
Libre GL,42,042_2025-08-02T08:15:00,nearest_personal_curve,66.0,24.0,42.0,False,22.0,22.0,0.0,True,42.0,10.5,31.5,False,False
Libre GL,42,042_2025-07-31T08:40:00,ridge_0.1,66.0,74.3687417841052,8.368741784105197,False,22.0,45.15938482825396,23.159384828253962,False,10.5,5.581448506178237,4.918551493821763,False,False
Libre GL,42,042_2025-08-03T10:28:00,ridge_0.1,24.0,78.25755685719612,54.25755685719612,False,22.0,32.27759630061692,10.27759630061692,False,10.5,9.695165673959535,0.8048343260404653,True,False
Libre GL,42,042_2025-08-01T07:50:00,ridge_0.1,66.0,87.79603913924404,21.796039139244044,False,66.0,20.265693614118163,45.73430638588184,False,10.5,3.316321872651841,7.183678127348159,False,False
Libre GL,42,042_2025-08-02T08:15:00,ridge_0.1,66.0,80.31826787854533,14.318267878545328,False,22.0,42.89459446507956,20.894594465079557,False,42.0,0.0,42.0,False,False
Libre GL,42,042_2025-07-31T08:40:00,ridge_1,66.0,64.36991868742385,1.6300813125761522,True,22.0,50.3158758461292,28.315875846129202,False,10.5,8.873745321636335,1.626254678363665,False,False
Libre GL,42,042_2025-08-03T10:28:00,ridge_1,24.0,70.13770072130279,46.13770072130279,False,22.0,41.18250046423222,19.18250046423222,False,10.5,7.227805272078944,3.2721947279210557,False,False
Libre GL,42,042_2025-08-01T07:50:00,ridge_1,66.0,78.16279924449955,12.162799244499553,False,66.0,29.99344082819437,36.006559171805634,False,10.5,4.848829420749517,5.651170579250483,False,False
Libre GL,42,042_2025-08-02T08:15:00,ridge_1,66.0,72.38947798498538,6.389477984985376,True,22.0,47.53330122435977,25.533301224359768,False,42.0,0.48793088360876524,41.51206911639123,False,False
Libre GL,42,042_2025-07-31T08:40:00,ridge_10,66.0,52.15184811598736,13.848151884012637,False,22.0,43.069086106366086,21.069086106366086,False,10.5,16.30923814221818,5.809238142218181,False,False
Libre GL,42,042_2025-08-03T10:28:00,ridge_10,24.0,58.81825295806491,34.81825295806491,False,22.0,36.631964141947925,14.631964141947925,False,10.5,10.69218352411045,0.19218352411044926,True,False
Libre GL,42,042_2025-08-01T07:50:00,ridge_10,66.0,62.672251419261606,3.327748580738394,True,66.0,27.06275322541706,38.93724677458294,False,10.5,10.011611979093933,0.4883880209060667,True,False
Libre GL,42,042_2025-08-02T08:15:00,ridge_10,66.0,61.51702470073836,4.482975299261639,True,22.0,40.077120015935954,18.077120015935954,False,42.0,9.27943978622694,32.72056021377306,False,False
Libre GL,42,042_2025-07-31T08:40:00,ridge_100,66.0,50.83433796713751,15.165662032862492,False,22.0,39.22853572726805,17.228535727268053,False,10.5,19.13289692924075,8.63289692924075,False,False
Libre GL,42,042_2025-08-03T10:28:00,ridge_100,24.0,55.72399771309598,31.723997713095983,False,22.0,34.603565465593064,12.603565465593064,False,10.5,16.667761001393032,6.167761001393032,False,False
Libre GL,42,042_2025-08-01T07:50:00,ridge_100,66.0,55.51250023355722,10.487499766442781,False,66.0,29.243887609148175,36.756112390851825,False,10.5,14.890657378930458,4.390657378930458,False,False
Libre GL,42,042_2025-08-02T08:15:00,ridge_100,66.0,58.03237454661615,7.967625453383853,False,22.0,35.78020533992053,13.780205339920528,False,42.0,17.644513396786483,24.355486603213517,False,False
Libre GL,42,042_2025-07-31T08:40:00,trees_1,66.0,52.98,13.020000000000003,False,22.0,34.76,12.759999999999998,False,10.5,19.32,8.82,False,False
Libre GL,42,042_2025-08-03T10:28:00,trees_1,24.0,48.36,24.36,False,22.0,35.2,13.200000000000003,False,10.5,14.595,4.095000000000001,False,False
Libre GL,42,042_2025-08-01T07:50:00,trees_1,66.0,56.76,9.240000000000002,False,66.0,32.56,33.44,False,10.5,16.485,5.984999999999999,False,False
Libre GL,42,042_2025-08-02T08:15:00,trees_1,66.0,54.66,11.340000000000003,False,22.0,38.28,16.28,False,42.0,17.745,24.255,False,False
Libre GL,42,042_2025-07-31T08:40:00,trees_4,66.0,57.641999999999996,8.358000000000004,False,22.0,38.12599999999999,16.12599999999999,False,10.5,20.653499999999994,10.153499999999994,False,False
Libre GL,42,042_2025-08-03T10:28:00,trees_4,24.0,50.94299999999999,26.94299999999999,False,22.0,34.613333333333344,12.613333333333344,False,10.5,16.730999999999998,6.230999999999998,False,False
Libre GL,42,042_2025-08-01T07:50:00,trees_4,66.0,57.40599999999999,8.594000000000008,False,66.0,34.270761904761905,31.729238095238095,False,10.5,18.27075,7.77075,False,False
Libre GL,42,042_2025-08-02T08:15:00,trees_4,66.0,55.40500000000001,10.594999999999992,False,22.0,34.54314285714287,12.543142857142868,False,42.0,19.22625,22.77375,False,False
Libre GL,42,042_2025-07-31T08:40:00,nested_selected,66.0,57.641999999999996,8.358000000000004,False,22.0,38.12599999999999,16.12599999999999,False,10.5,20.653499999999994,10.153499999999994,False,False
Libre GL,42,042_2025-08-03T10:28:00,nested_selected,24.0,50.94299999999999,26.94299999999999,False,22.0,34.613333333333344,12.613333333333344,False,10.5,16.730999999999998,6.230999999999998,False,False
Libre GL,42,042_2025-08-01T07:50:00,nested_selected,66.0,57.40599999999999,8.594000000000008,False,66.0,34.270761904761905,31.729238095238095,False,10.5,18.27075,7.77075,False,False
Libre GL,42,042_2025-08-02T08:15:00,nested_selected,66.0,55.40500000000001,10.594999999999992,False,22.0,34.54314285714287,12.543142857142868,False,42.0,19.22625,22.77375,False,False
Libre GL,43,043_2025-10-20T08:00:00,calibration_mean,66.0,55.5,10.5,False,22.0,33.0,11.0,False,10.5,18.375,7.875,False,False
Libre GL,43,043_2025-10-23T08:08:00,calibration_mean,24.0,55.5,31.5,False,22.0,33.0,11.0,False,10.5,18.375,7.875,False,False
Libre GL,43,043_2025-10-21T07:51:00,calibration_mean,66.0,55.5,10.5,False,66.0,33.0,33.0,False,10.5,18.375,7.875,False,False
Libre GL,43,043_2025-10-22T08:03:00,calibration_mean,66.0,55.5,10.5,False,22.0,33.0,11.0,False,42.0,18.375,23.625,False,False
Libre GL,43,043_2025-10-20T08:00:00,calibration_median,66.0,66.0,0.0,True,22.0,22.0,0.0,True,10.5,10.5,0.0,True,True
Libre GL,43,043_2025-10-23T08:08:00,calibration_median,24.0,66.0,42.0,False,22.0,22.0,0.0,True,10.5,10.5,0.0,True,False
Libre GL,43,043_2025-10-21T07:51:00,calibration_median,66.0,66.0,0.0,True,66.0,22.0,44.0,False,10.5,10.5,0.0,True,False
Libre GL,43,043_2025-10-22T08:03:00,calibration_median,66.0,66.0,0.0,True,22.0,22.0,0.0,True,42.0,10.5,31.5,False,False
Libre GL,43,043_2025-10-20T08:00:00,nearest_personal_curve,66.0,66.0,0.0,True,22.0,66.0,44.0,False,10.5,10.5,0.0,True,False
Libre GL,43,043_2025-10-23T08:08:00,nearest_personal_curve,24.0,66.0,42.0,False,22.0,66.0,44.0,False,10.5,10.5,0.0,True,False
Libre GL,43,043_2025-10-21T07:51:00,nearest_personal_curve,66.0,66.0,0.0,True,66.0,66.0,0.0,True,10.5,10.5,0.0,True,True
Libre GL,43,043_2025-10-22T08:03:00,nearest_personal_curve,66.0,66.0,0.0,True,22.0,66.0,44.0,False,42.0,10.5,31.5,False,False
Libre GL,43,043_2025-10-20T08:00:00,ridge_0.1,66.0,72.12916673585875,6.129166735858746,True,22.0,33.72061237185451,11.720612371854507,False,10.5,12.365483202800165,1.8654832028001653,False,False
Libre GL,43,043_2025-10-23T08:08:00,ridge_0.1,24.0,32.3543198449965,8.354319844996503,False,22.0,23.93674257770003,1.9367425777000307,True,10.5,21.228211230763705,10.728211230763705,False,False
Libre GL,43,043_2025-10-21T07:51:00,ridge_0.1,66.0,52.58888763666179,13.411112363338212,False,66.0,17.613147943720847,48.38685205627915,False,10.5,17.272372058796265,6.772372058796265,False,False
Libre GL,43,043_2025-10-22T08:03:00,ridge_0.1,66.0,47.74059186317213,18.259408136827872,False,22.0,22.315916412981338,0.31591641298133766,True,42.0,19.423575460902367,22.576424539097633,False,False
Libre GL,43,043_2025-10-20T08:00:00,ridge_1,66.0,85.8857861674106,19.8857861674106,False,22.0,48.701867121994425,26.701867121994425,False,10.5,6.594244047773081,3.9057559522269187,False,False
Libre GL,43,043_2025-10-23T08:08:00,ridge_1,24.0,56.646625224758694,32.646625224758694,False,22.0,42.59879739247069,20.598797392470694,False,10.5,14.693618442551802,4.193618442551802,False,False
Libre GL,43,043_2025-10-21T07:51:00,ridge_1,66.0,69.18284747341045,3.1828474734104475,True,66.0,35.16514472657549,30.83485527342451,False,10.5,12.150955981402667,1.6509559814026673,False,False
Libre GL,43,043_2025-10-22T08:03:00,ridge_1,66.0,65.98713803255855,0.012861967441452293,True,22.0,39.301938254676855,17.301938254676855,False,42.0,13.861549253335362,28.13845074666464,False,False
