sensor,pid,id,method,relative_error,all_three_within10,actual_C,predicted_C,actual_P,predicted_P,actual_F,predicted_F
Libre GL,43,043_2025-10-23T08:08:00,pre10/180/prior0.25/lambda0.1,0.9124458006694157,False,24.0,46.67623742215872,22.0,45.098272412962885,10.5,18.297013379068957
Libre GL,43,043_2025-10-23T08:08:00,pre10/180/prior0.25/lambda1,0.8354726386306712,False,24.0,48.01738360071714,22.0,38.165380185073545,10.5,18.59448770322184
Libre GL,43,043_2025-10-23T08:08:00,pre10/180/prior0.25/lambda10,0.8449866022539694,False,24.0,53.555121800775076,22.0,34.07755713524456,10.5,18.42242355043058
Libre GL,43,043_2025-10-23T08:08:00,pre10/180/prior0.25/lambda100,0.8530171038554526,False,24.0,55.27037514657248,22.0,33.12372487874328,10.5,18.380199134512
Libre GL,43,043_2025-10-23T08:08:00,start/60/prior0/lambda0,0.47719638318804103,False,24.0,38.851330856821804,22.0,22.00000151678608,10.5,19.034228096643123
Libre GL,43,043_2025-10-23T08:08:00,start/60/prior0/lambda0.01,0.7306663829726286,False,24.0,43.70374397613978,22.0,29.611372087575244,10.5,21.2629027595521
Libre GL,43,043_2025-10-23T08:08:00,start/60/prior0/lambda0.1,0.7559211981531374,False,24.0,44.99907966219586,22.0,29.965563754896543,10.5,21.322674052048882
Libre GL,43,043_2025-10-23T08:08:00,start/60/prior0/lambda1,0.7235915250372434,False,24.0,50.25638097351788,22.0,27.83795102862979,10.5,19.019671553640336
Libre GL,43,043_2025-10-23T08:08:00,start/60/prior0/lambda10,0.6253570422005476,False,24.0,61.38782580903851,22.0,23.69133504206518,10.5,13.034344949604515
Libre GL,43,043_2025-10-23T08:08:00,start/60/prior0/lambda100,0.5885599167080914,False,24.0,65.42794117838973,22.0,22.209479763039877,10.5,10.814934132944883
Libre GL,43,043_2025-10-23T08:08:00,start/60/prior0.25/lambda0,0.47719638318804103,False,24.0,38.851330856821804,22.0,22.00000151678608,10.5,19.034228096643123
Libre GL,43,043_2025-10-23T08:08:00,start/60/prior0.25/lambda0.01,0.8937645480715943,False,24.0,46.700794101976456,22.0,34.627576258852294,10.5,22.695188084733747
Libre GL,43,043_2025-10-23T08:08:00,start/60/prior0.25/lambda0.1,0.9257124590223791,False,24.0,47.595728155453926,22.0,35.639875916170766,10.5,22.82687061302144
Libre GL,43,043_2025-10-23T08:08:00,start/60/prior0.25/lambda1,0.9100082432426394,False,24.0,49.51097419655822,22.0,35.140196230106476,10.5,21.73275115950719
Libre GL,43,043_2025-10-23T08:08:00,start/60/prior0.25/lambda10,0.870546893022235,False,24.0,53.73645681841518,22.0,33.63710457682833,10.5,19.35845463320297
Libre GL,43,043_2025-10-23T08:08:00,start/60/prior0.25/lambda100,0.8561984143258171,False,24.0,55.281120201292666,22.0,33.079170726046215,10.5,18.496973934857458
Libre GL,43,043_2025-10-23T08:08:00,start/120/prior0/lambda0,0.5202446434426591,False,24.0,38.98644257692909,22.0,26.129760183651403,10.5,18.36011573520366
Libre GL,43,043_2025-10-23T08:08:00,start/120/prior0/lambda0.01,0.5444663959967259,False,24.0,39.652524370954715,22.0,27.44791898083337,10.5,18.202568911660975
Libre GL,43,043_2025-10-23T08:08:00,start/120/prior0/lambda0.1,0.5947937468178822,False,24.0,42.125791496196626,22.0,30.47334837510109,10.5,17.26187115706084
Libre GL,43,043_2025-10-23T08:08:00,start/120/prior0/lambda1,0.5616626225860301,False,24.0,49.86363997653703,22.0,28.857226211721102,10.5,13.604263066130834
Libre GL,43,043_2025-10-23T08:08:00,start/120/prior0/lambda10,0.5665437330884576,False,24.0,61.99252737597484,22.0,23.71722234605654,10.5,10.904813472861346
Libre GL,43,043_2025-10-23T08:08:00,start/120/prior0/lambda100,0.5810904752099846,False,24.0,65.52841317084481,22.0,22.201931770628892,10.5,10.539292679978844
Libre GL,43,043_2025-10-23T08:08:00,start/120/prior0.25/lambda0,0.5202446434426591,False,24.0,38.98644257692909,22.0,26.129760183651403,10.5,18.36011573520366
Libre GL,43,043_2025-10-23T08:08:00,start/120/prior0.25/lambda0.01,0.5662171258182132,False,24.0,39.97196573735167,22.0,28.481472255445745,10.5,18.254674513083252
Libre GL,43,043_2025-10-23T08:08:00,start/120/prior0.25/lambda0.1,0.686873482927477,False,24.0,42.860862694633624,22.0,34.38747359551554,10.5,17.972683976362713
Libre GL,43,043_2025-10-23T08:08:00,start/120/prior0.25/lambda1,0.7693263708125352,False,24.0,47.37275326046806,22.0,35.89920769597899,10.5,17.874488365150114
Libre GL,43,043_2025-10-23T08:08:00,start/120/prior0.25/lambda10,0.8330321986643153,False,24.0,53.47638783306359,22.0,33.79693085186727,10.5,18.21424121984214
Libre GL,43,043_2025-10-23T08:08:00,start/120/prior0.25/lambda100,0.8516656902775641,False,24.0,55.26155799989717,22.0,33.094809357418825,10.5,18.355287698202
Libre GL,43,043_2025-10-23T08:08:00,start/180/prior0/lambda0,0.9864824025005924,False,24.0,47.89265042446445,22.0,49.85458413257412,10.5,17.826927782064175
Libre GL,43,043_2025-10-23T08:08:00,start/180/prior0/lambda0.01,0.9711223013699101,False,24.0,47.68025483396158,22.0,48.97992799879132,10.5,17.85345718568903
Libre GL,43,043_2025-10-23T08:08:00,start/180/prior0/lambda0.1,0.8787781412451464,False,24.0,46.90472207393658,22.0,43.87201257591456,10.5,17.721780448824727
Libre GL,43,043_2025-10-23T08:08:00,start/180/prior0/lambda1,0.6733433012993896,False,24.0,51.388147359434804,22.0,32.74692126997845,10.5,14.598787096870147
Libre GL,43,043_2025-10-23T08:08:00,start/180/prior0/lambda10,0.5885447423158623,False,24.0,62.40996835639971,22.0,24.229800076251117,10.5,11.170575463359484
Libre GL,43,043_2025-10-23T08:08:00,start/180/prior0/lambda100,0.5835960680710046,False,24.0,65.58159286508787,22.0,22.25338121497851,10.5,10.57039732224823
Libre GL,43,043_2025-10-23T08:08:00,start/180/prior0.25/lambda0,0.9864824025005924,False,24.0,47.89265042446445,22.0,49.85458413257412,10.5,17.826927782064175
Libre GL,43,043_2025-10-23T08:08:00,start/180/prior0.25/lambda0.01,0.9763509944739722,False,24.0,47.683033496732335,22.0,49.19313183699235,10.5,17.915188976181557
Libre GL,43,043_2025-10-23T08:08:00,start/180/prior0.25/lambda0.1,0.9201032065509435,False,24.0,46.72845124039596,22.0,45.432728693667656,10.5,18.35575125761283
Libre GL,43,043_2025-10-23T08:08:00,start/180/prior0.25/lambda1,0.8409771165777581,False,24.0,48.20987835952775,22.0,38.43068160643316,10.5,18.557041168653797
Libre GL,43,043_2025-10-23T08:08:00,start/180/prior0.25/lambda10,0.8454246970044462,False,24.0,53.67390441467348,22.0,34.09665968419843,10.5,18.375139015852977
Libre GL,43,043_2025-10-23T08:08:00,start/180/prior0.25/lambda100,0.8530491921446197,False,24.0,55.28666880453454,22.0,33.12448540271557,10.5,18.373718462911953
Libre GL,43,043_2025-10-21T07:51:00,pre10/60/prior0/lambda0,0.7091932519418953,False,66.0,56.381469189017395,66.0,65.99975796668137,10.5,31.30932812003087
Libre GL,43,043_2025-10-21T07:51:00,pre10/60/prior0/lambda0.01,0.6980159134949723,False,66.0,38.610372636471126,66.0,37.423684807671435,10.5,23.583828595750667
Libre GL,43,043_2025-10-21T07:51:00,pre10/60/prior0/lambda0.1,0.7094801985026598,False,66.0,38.828862939455185,66.0,34.26385912703029,10.5,23.47701385432011
Libre GL,43,043_2025-10-21T07:51:00,pre10/60/prior0/lambda1,0.6298131992036099,False,66.0,45.8850364561078,66.0,30.132958576532552,10.5,21.43288771192468
Libre GL,43,043_2025-10-21T07:51:00,pre10/60/prior0/lambda10,0.3463742595445156,False,66.0,60.08448195842835,66.0,24.31838775369684,10.5,13.838518448035796
Libre GL,43,043_2025-10-21T07:51:00,pre10/60/prior0/lambda100,0.2377298619135397,False,66.0,65.26417555009732,66.0,22.287292965948726,10.5,10.917133368738371
Libre GL,43,043_2025-10-21T07:51:00,pre10/60/prior0.25/lambda0,0.7091932519418953,False,66.0,56.381469189017395,66.0,65.99975796668137,10.5,31.30932812003087
Libre GL,43,043_2025-10-21T07:51:00,pre10/60/prior0.25/lambda0.01,0.6996889849994092,False,66.0,41.48383504980431,66.0,42.15625663843336,10.5,24.846581250610114
Libre GL,43,043_2025-10-21T07:51:00,pre10/60/prior0.25/lambda0.1,0.7101594557616749,False,66.0,41.293463189150906,66.0,39.74357437337679,10.5,24.762278832349438
Libre GL,43,043_2025-10-21T07:51:00,pre10/60/prior0.25/lambda1,0.6773831536141589,False,66.0,45.06334889099678,66.0,37.28996621415657,10.5,23.93923310557495
Libre GL,43,043_2025-10-21T07:51:00,pre10/60/prior0.25/lambda10,0.5334745468654699,False,66.0,52.43967321337858,66.0,34.20753597186615,10.5,20.089231505733057
Libre GL,43,043_2025-10-21T07:51:00,pre10/60/prior0.25/lambda100,0.4776708189137508,False,66.0,55.119466032926574,66.0,33.149402490967844,10.5,18.589405333675444
Libre GL,43,043_2025-10-21T07:51:00,pre10/120/prior0/lambda0,0.7981558488989587,False,66.0,50.97642162824599,66.0,49.80646158230638,10.5,30.675549751086898
Libre GL,43,043_2025-10-21T07:51:00,pre10/120/prior0/lambda0.01,0.8216101613779324,False,66.0,49.55927323618528,66.0,45.87696494163289,10.5,30.563757975330486
Libre GL,43,043_2025-10-21T07:51:00,pre10/120/prior0/lambda0.1,0.8287938851319888,False,66.0,46.92926881711092,66.0,36.52485480367573,10.5,28.883799775873705
Libre GL,43,043_2025-10-21T07:51:00,pre10/120/prior0/lambda1,0.5562735577574695,False,66.0,51.291688701887594,66.0,29.615626077235596,10.5,19.89423532967534
Libre GL,43,043_2025-10-21T07:51:00,pre10/120/prior0/lambda10,0.28297111145612225,False,66.0,62.136021852158066,66.0,23.83529041268347,10.5,12.090844234819915
Libre GL,43,043_2025-10-21T07:51:00,pre10/120/prior0/lambda100,0.22888414771221147,False,66.0,65.53976166446385,66.0,22.21605549931848,10.5,10.671003383536396
Libre GL,43,043_2025-10-21T07:51:00,pre10/120/prior0.25/lambda0,0.7981558488989587,False,66.0,50.97642162824599,66.0,49.80646158230638,10.5,30.675549751086898
Libre GL,43,043_2025-10-21T07:51:00,pre10/120/prior0.25/lambda0.01,0.8153932219646737,False,66.0,49.95405601533203,66.0,47.061534398673174,10.5,30.619184966842596
Libre GL,43,043_2025-10-21T07:51:00,pre10/120/prior0.25/lambda0.1,0.8266952412624162,False,66.0,47.87021169439599,66.0,40.61107466634917,10.5,29.61746838443011
Libre GL,43,043_2025-10-21T07:51:00,pre10/120/prior0.25/lambda1,0.6657051481284929,False,66.0,49.29269798071821,66.0,36.52077350861647,10.5,24.121855357532592
Libre GL,43,043_2025-10-21T07:51:00,pre10/120/prior0.25/lambda10,0.504727580639739,False,66.0,53.85498771264452,66.0,33.820351916104435,10.5,19.34726827654366
Libre GL,43,043_2025-10-21T07:51:00,pre10/120/prior0.25/lambda100,0.4735189114688135,False,66.0,55.30384672479573,66.0,33.09613069505171,10.5,18.479478482606993
Libre GL,43,043_2025-10-21T07:51:00,pre10/180/prior0/lambda0,0.7853846771831924,False,66.0,51.43660965646546,66.0,51.07860109183163,10.5,30.54885540486328
Libre GL,43,043_2025-10-21T07:51:00,pre10/180/prior0/lambda0.01,0.7875636374660001,False,66.0,51.16623584479489,66.0,50.08026132378424,10.5,30.41565185699841
Libre GL,43,043_2025-10-21T07:51:00,pre10/180/prior0/lambda0.1,0.7783703597649209,False,66.0,49.99652815732908,66.0,44.36757410012268,10.5,29.031137146280518
Libre GL,43,043_2025-10-21T07:51:00,pre10/180/prior0/lambda1,0.550205322180657,False,66.0,52.84909164323593,66.0,32.66711713118299,10.5,20.43631904462098
Libre GL,43,043_2025-10-21T07:51:00,pre10/180/prior0/lambda10,0.28295877777242934,False,66.0,62.55939677671264,66.0,24.22503662285981,10.5,12.219815904308959
Libre GL,43,043_2025-10-21T07:51:00,pre10/180/prior0/lambda100,0.22887965495347737,False,66.0,65.59299056174666,66.0,22.25418456496361,10.5,10.68539608301117
Libre GL,43,043_2025-10-21T07:51:00,pre10/180/prior0.25/lambda0,0.7853846771831924,False,66.0,51.43660965646546,66.0,51.07860109183163,10.5,30.54885540486328
Libre GL,43,043_2025-10-21T07:51:00,pre10/180/prior0.25/lambda0.01,0.788129022242305,False,66.0,51.20012421679135,66.0,50.35069357995241,10.5,30.481876122841843
Libre GL,43,043_2025-10-21T07:51:00,pre10/180/prior0.25/lambda0.1,0.7901807619136428,False,66.0,50.03533423085919,66.0,46.24769503376702,10.5,29.70844865601574
Libre GL,43,043_2025-10-21T07:51:00,pre10/180/prior0.25/lambda1,0.6623554439192925,False,66.0,50.23498558128066,66.0,38.62932175185015,10.5,24.501699922819434
Libre GL,43,043_2025-10-21T07:51:00,pre10/180/prior0.25/lambda10,0.5050955452210046,False,66.0,54.07166177429758,66.0,34.10079843809649,10.5,19.43794652643343
Libre GL,43,043_2025-10-21T07:51:00,pre10/180/prior0.25/lambda100,0.47356488751677284,False,66.0,55.33026970630697,66.0,33.12439500591063,10.5,18.4896269791766
Libre GL,43,043_2025-10-21T07:51:00,start/60/prior0/lambda0,0.7735535039651683,False,66.0,54.99711131862048,66.0,65.99999999999991,10.5,33.11647581195604
Libre GL,43,043_2025-10-21T07:51:00,start/60/prior0/lambda0.01,0.7463473412082454,False,66.0,40.95402906173605,66.0,43.17025706910383,10.5,26.393350405238802
Libre GL,43,043_2025-10-21T07:51:00,start/60/prior0/lambda0.1,0.7406095973038793,False,66.0,37.661335328997765,66.0,34.76725632157877,10.5,24.351932804936645
Libre GL,43,043_2025-10-21T07:51:00,start/60/prior0/lambda1,0.6445551515624045,False,66.0,44.66588094451014,66.0,30.25402108106753,10.5,21.722562596466734
Libre GL,43,043_2025-10-21T07:51:00,start/60/prior0/lambda10,0.34933623892242,False,66.0,59.76983560482409,66.0,24.323823428650627,10.5,13.882628190472662
Libre GL,43,043_2025-10-21T07:51:00,start/60/prior0/lambda100,0.2380410306032047,False,66.0,65.22760175771485,66.0,22.286817192122864,10.5,10.921040933293312
Libre GL,43,043_2025-10-21T07:51:00,start/60/prior0.25/lambda0,0.7735535039651683,False,66.0,54.99711131862048,66.0,65.99999999999991,10.5,33.11647581195604
Libre GL,43,043_2025-10-21T07:51:00,start/60/prior0.25/lambda0.01,0.7513457353122831,False,66.0,43.95107918757273,66.0,48.18646124038087,10.5,27.825635730420444
Libre GL,43,043_2025-10-21T07:51:00,start/60/prior0.25/lambda0.1,0.7465893405225419,False,66.0,40.25798382225584,66.0,40.441568482853015,10.5,25.856129365909204
Libre GL,43,043_2025-10-21T07:51:00,start/60/prior0.25/lambda1,0.697569317281396,False,66.0,43.920474167550466,66.0,37.556266282544215,10.5,24.435642202333582
Libre GL,43,043_2025-10-21T07:51:00,start/60/prior0.25/lambda10,0.5385137441672637,False,66.0,52.11846661420074,66.0,34.26959296341377,10.5,20.206737874071116
Libre GL,43,043_2025-10-21T07:51:00,start/60/prior0.25/lambda100,0.4782644515143073,False,66.0,55.0807807806178,66.0,33.15650815512919,10.5,18.603080735205882
Libre GL,43,043_2025-10-21T07:51:00,start/120/prior0/lambda0,0.8489999281311441,False,66.0,47.36452612908836,66.0,45.50237309773897,10.5,31.017777158580845
Libre GL,43,043_2025-10-21T07:51:00,start/120/prior0/lambda0.01,0.860801756579879,False,66.0,46.58124667189228,66.0,43.072576945711276,10.5,30.878363635066755
Libre GL,43,043_2025-10-21T07:51:00,start/120/prior0/lambda0.1,0.8472409957637996,False,66.0,45.35080295569861,66.0,36.36514920808641,10.5,29.18835648352549
Libre GL,43,043_2025-10-21T07:51:00,start/120/prior0/lambda1,0.561971839325563,False,66.0,51.25885798080327,66.0,29.650688302667753,10.5,20.074086211125625
Libre GL,43,043_2025-10-21T07:51:00,start/120/prior0/lambda10,0.2812798257177666,False,66.0,62.37673744117156,66.0,23.737861282470174,10.5,12.06036430705265
Libre GL,43,043_2025-10-21T07:51:00,start/120/prior0/lambda100,0.228586702243308,False,66.0,65.57489473884758,66.0,22.201426486356794,10.5,10.664895861037625
Libre GL,43,043_2025-10-21T07:51:00,start/120/prior0.25/lambda0,0.8489999281311441,False,66.0,47.36452612908836,66.0,45.50237309773897,10.5,31.017777158580845
Libre GL,43,043_2025-10-21T07:51:00,start/120/prior0.25/lambda0.01,0.855622596389053,False,66.0,46.90068803828924,66.0,44.106130220323635,10.5,30.930469236489035
Libre GL,43,043_2025-10-21T07:51:00,start/120/prior0.25/lambda0.1,0.8463256920966443,False,66.0,46.085874154135595,66.0,40.27927442850087,10.5,29.89916930282737
Libre GL,43,043_2025-10-21T07:51:00,start/120/prior0.25/lambda1,0.6745492201188718,False,66.0,48.76797126473429,66.0,36.692669786925634,10.5,24.3443115101449
Libre GL,43,043_2025-10-21T07:51:00,start/120/prior0.25/lambda10,0.5054283380748075,False,66.0,53.86059789826031,66.0,33.817569788280906,10.5,19.369792054033447
Libre GL,43,043_2025-10-21T07:51:00,start/120/prior0.25/lambda100,0.4735517988457055,False,66.0,55.308039567899925,66.0,33.09430407314672,10.5,18.48089087926078
Libre GL,43,043_2025-10-21T07:51:00,start/180/prior0/lambda0,0.8383199146394181,False,66.0,47.70930871929549,66.0,46.47828250573647,10.5,30.891466824214934
Libre GL,43,043_2025-10-21T07:51:00,start/180/prior0/lambda0.01,0.836502533433745,False,66.0,47.64772420674683,66.0,45.93540435955287,10.5,30.738054802347012
Libre GL,43,043_2025-10-21T07:51:00,start/180/prior0/lambda0.1,0.8077538733970263,False,66.0,47.66767268835838,66.0,42.569641734199635,10.5,29.300183397413285
Libre GL,43,043_2025-10-21T07:51:00,start/180/prior0/lambda1,0.5601064010622628,False,66.0,52.743820388300406,66.0,33.08626994358416,10.5,20.798138731715643
Libre GL,43,043_2025-10-21T07:51:00,start/180/prior0/lambda10,0.2839571915009273,False,66.0,62.79791445820136,66.0,24.295991532775076,10.5,12.300500212661825
Libre GL,43,043_2025-10-21T07:51:00,start/180/prior0/lambda100,0.22894059442976866,False,66.0,65.62769449412195,66.0,22.259714116485398,10.5,10.693716458043427
Libre GL,43,043_2025-10-21T07:51:00,start/180/prior0.25/lambda0,0.8383199146394181,False,66.0,47.70930871929549,66.0,46.47828250573647,10.5,30.891466824214934
Libre GL,43,043_2025-10-21T07:51:00,start/180/prior0.25/lambda0.01,0.8373714521024818,False,66.0,47.650502869517595,66.0,46.14860819775391,10.5,30.79978659283955
Libre GL,43,043_2025-10-21T07:51:00,start/180/prior0.25/lambda0.1,0.8208877829188079,False,66.0,47.49140185481775,66.0,44.13035785195272,10.5,29.93415420620139
Libre GL,43,043_2025-10-21T07:51:00,start/180/prior0.25/lambda1,0.6731112638347351,False,66.0,49.565551388393345,66.0,38.77003028003888,10.5,24.75639280349928
Libre GL,43,043_2025-10-21T07:51:00,start/180/prior0.25/lambda10,0.5069624055313503,False,66.0,54.06185051647513,66.0,34.16285114072239,10.5,19.50506376515532
Libre GL,43,043_2025-10-21T07:51:00,start/180/prior0.25/lambda100,0.4737550744434178,False,66.0,55.33277043356863,66.0,33.13081830422246,10.5,18.497037598707152
Libre GL,43,043_2025-10-22T08:03:00,pre10/60/prior0/lambda0,0.6265016374413552,False,66.0,49.16834551074791,22.0,51.30280011758062,42.0,29.713555854567197
Libre GL,43,043_2025-10-22T08:03:00,pre10/60/prior0/lambda0.01,0.46382709085982127,False,66.0,38.916589625309825,22.0,34.78417427844944,42.0,25.198834958050654
Libre GL,43,043_2025-10-22T08:03:00,pre10/60/prior0/lambda0.1,0.43829354628406064,False,66.0,39.34055485624195,22.0,33.031480328864504,42.0,24.800213432977532
Libre GL,43,043_2025-10-22T08:03:00,pre10/60/prior0/lambda1,0.381115646561257,False,66.0,45.89689215438955,22.0,29.890944559450816,42.0,21.83684586671255
Libre GL,43,043_2025-10-22T08:03:00,pre10/60/prior0/lambda10,0.287903685133118,False,66.0,60.05284563455985,22.0,24.30289630950366,42.0,13.905126860286945
Libre GL,43,043_2025-10-22T08:03:00,pre10/60/prior0/lambda100,0.25470505376447194,False,66.0,65.25970966795674,22.0,22.28619723752174,42.0,10.924633617700112
Libre GL,43,043_2025-10-22T08:03:00,pre10/60/prior0.25/lambda0,0.6265016374413552,False,66.0,49.16834551074791,22.0,51.30280011758062,42.0,29.713555854567197
Libre GL,43,043_2025-10-22T08:03:00,pre10/60/prior0.25/lambda0.01,0.5109984417611302,False,66.0,41.79005203864301,22.0,39.51674610921137,42.0,26.461587612910108
Libre GL,43,043_2025-10-22T08:03:00,pre10/60/prior0.25/lambda0.1,0.4986715431578586,False,66.0,41.8051551059377,22.0,38.51119557521102,42.0,26.08547841100686
Libre GL,43,043_2025-10-22T08:03:00,pre10/60/prior0.25/lambda1,0.47381346331142177,False,66.0,45.07520458927854,22.0,37.04795219707482,42.0,24.34319126036281
Libre GL,43,043_2025-10-22T08:03:00,pre10/60/prior0.25/lambda10,0.4267405755820602,False,66.0,52.408036889510086,22.0,34.19204452767296,42.0,20.155839917984203
Libre GL,43,043_2025-10-22T08:03:00,pre10/60/prior0.25/lambda100,0.4096273301218231,False,66.0,55.115000150786,22.0,33.148306762540855,42.0,18.59690558263719
Libre GL,43,043_2025-10-22T08:03:00,pre10/120/prior0/lambda0,0.5342275654075888,False,66.0,50.61728114546223,22.0,46.83172276475067,42.0,31.882345853328232
Libre GL,43,043_2025-10-22T08:03:00,pre10/120/prior0/lambda0.01,0.4912434962718124,False,66.0,49.43996373359967,22.0,43.525320894385345,42.0,31.735318801287505
Libre GL,43,043_2025-10-22T08:03:00,pre10/120/prior0/lambda0.1,0.3964148849670261,False,66.0,47.33649884022914,22.0,35.60324740586111,42.0,29.898333916107383
Libre GL,43,043_2025-10-22T08:03:00,pre10/120/prior0/lambda1,0.3549058391191699,False,66.0,51.73548699533331,22.0,29.353955593983823,42.0,20.398651407923424
Libre GL,43,043_2025-10-22T08:03:00,pre10/120/prior0/lambda10,0.2825730339705275,False,66.0,62.25500812888611,22.0,23.779135452145876,42.0,12.175505682700868
Libre GL,43,043_2025-10-22T08:03:00,pre10/120/prior0/lambda100,0.2539977905118194,False,66.0,65.55394382430427,22.0,22.209499029286775,42.0,10.680085017773703
Libre GL,43,043_2025-10-22T08:03:00,pre10/120/prior0.25/lambda0,0.5342275654075888,False,66.0,50.61728114546223,22.0,46.83172276475067,42.0,31.882345853328232
Libre GL,43,043_2025-10-22T08:03:00,pre10/120/prior0.25/lambda0.01,0.5067577691702152,False,66.0,49.834746512746406,22.0,44.709890351425656,42.0,31.790745792799616
Libre GL,43,043_2025-10-22T08:03:00,pre10/120/prior0.25/lambda0.1,0.4477523036402054,False,66.0,48.277441717514186,22.0,39.68946726853456,42.0,30.63200252466379
Libre GL,43,043_2025-10-22T08:03:00,pre10/120/prior0.25/lambda1,0.4360726578787328,False,66.0,49.736496274163926,22.0,36.259103025364695,42.0,24.62627143578068
Libre GL,43,043_2025-10-22T08:03:00,pre10/120/prior0.25/lambda10,0.41809458237563124,False,66.0,53.97397398937257,22.0,33.76419695556684,42.0,19.431929724424613
Libre GL,43,043_2025-10-22T08:03:00,pre10/120/prior0.25/lambda100,0.40857193019313115,False,66.0,55.31802888463616,22.0,33.08957422502001,42.0,18.488560116844297
Libre GL,43,043_2025-10-22T08:03:00,pre10/180/prior0/lambda0,0.7773730779612015,False,66.0,58.292847243498116,22.0,65.99999999999594,42.0,32.95554393101842
Libre GL,43,043_2025-10-22T08:03:00,pre10/180/prior0/lambda0.01,0.7791894339028795,False,66.0,58.34779816893203,22.0,65.99999999999707,42.0,32.69171431163847
Libre GL,43,043_2025-10-22T08:03:00,pre10/180/prior0/lambda0.1,0.7937233590824655,False,66.0,58.80587432421877,22.0,65.99999345580663,42.0,30.56892423764642
Libre GL,43,043_2025-10-22T08:03:00,pre10/180/prior0/lambda1,0.4627219007161442,False,66.0,55.096425293812025,22.0,38.43443717831331,42.0,22.010513572301775
Libre GL,43,043_2025-10-22T08:03:00,pre10/180/prior0/lambda10,0.2940761309556898,False,66.0,62.81713041365966,22.0,24.911685867223884,42.0,12.530542982863441
Libre GL,43,043_2025-10-22T08:03:00,pre10/180/prior0/lambda100,0.2550984402002853,False,66.0,65.6190787239768,22.0,22.324433021653842,42.0,10.719373115390697
Libre GL,43,043_2025-10-22T08:03:00,pre10/180/prior0.25/lambda0,0.7773730779612015,False,66.0,58.292847243498116,22.0,65.99999999999594,42.0,32.95554393101842
Libre GL,43,043_2025-10-22T08:03:00,pre10/180/prior0.25/lambda0.01,0.7787669058727599,False,66.0,58.28300883873014,22.0,65.99999999999693,42.0,32.786182417198134
Libre GL,43,043_2025-10-22T08:03:00,pre10/180/prior0.25/lambda0.1,0.7900405904873221,False,66.0,58.19356142123333,22.0,65.99999916976988,42.0,31.422617654645986
Libre GL,43,043_2025-10-22T08:03:00,pre10/180/prior0.25/lambda1,0.5339959626263275,False,66.0,52.48231923185675,22.0,44.39664179898046,42.0,26.07589445050023
Libre GL,43,043_2025-10-22T08:03:00,pre10/180/prior0.25/lambda10,0.4292894832598071,False,66.0,54.329395411244604,22.0,34.78744768246057,42.0,19.748673604987907
Libre GL,43,043_2025-10-22T08:03:00,pre10/180/prior0.25/lambda100,0.4096921814630166,False,66.0,55.35635786853712,22.0,33.194643462600865,42.0,18.523604011556127
Libre GL,43,043_2025-10-22T08:03:00,start/60/prior0/lambda0,0.7665032404000439,False,66.0,57.628429077314735,22.0,65.99999999999997,42.0,34.74795502403048
Libre GL,43,043_2025-10-22T08:03:00,start/60/prior0/lambda0.01,0.4820072267730544,False,66.0,39.66945927113035,22.0,36.761414717727504,42.0,26.203770715173796
Libre GL,43,043_2025-10-22T08:03:00,start/60/prior0/lambda0.1,0.43851477338045736,False,66.0,38.682613465601165,22.0,32.9295155041471,42.0,24.996368674778815
Libre GL,43,043_2025-10-22T08:03:00,start/60/prior0/lambda1,0.38219297923374657,False,66.0,45.29166702857076,22.0,29.724687879001088,42.0,21.768846094641347
Libre GL,43,043_2025-10-22T08:03:00,start/60/prior0/lambda10,0.28795225643802197,False,66.0,59.92475711970973,22.0,24.23203964843357,42.0,13.84524594145803
Libre GL,43,043_2025-10-22T08:03:00,start/60/prior0/lambda100,0.25469548482165516,False,66.0,65.24635809189294,22.0,22.276386073866533,42.0,10.915605358648412
Libre GL,43,043_2025-10-22T08:03:00,start/60/prior0.25/lambda0,0.7665032404000439,False,66.0,57.628429077314735,22.0,65.99999999999997,42.0,34.74795502403048
Libre GL,43,043_2025-10-22T08:03:00,start/60/prior0.25/lambda0.01,0.531506359629449,False,66.0,42.666509396967015,22.0,41.777618889004536,42.0,27.636056040355427
Libre GL,43,043_2025-10-22T08:03:00,start/60/prior0.25/lambda0.1,0.4994367457926175,False,66.0,41.27926195885925,22.0,38.60382766542132,42.0,26.500565235751377
Libre GL,43,043_2025-10-22T08:03:00,start/60/prior0.25/lambda1,0.47506536091137486,False,66.0,44.5462602516111,22.0,37.02693308047779,42.0,24.481925700508206
Libre GL,43,043_2025-10-22T08:03:00,start/60/prior0.25/lambda10,0.42709766527265874,False,66.0,52.27338812908639,22.0,34.177809183196715,42.0,20.169355625056482
Libre GL,43,043_2025-10-22T08:03:00,start/60/prior0.25/lambda100,0.40966577287488315,False,66.0,55.09953711479588,22.0,33.14607703687286,42.0,18.597645160560987
Libre GL,43,043_2025-10-22T08:03:00,start/120/prior0/lambda0,0.5107116872125457,False,66.0,48.920673461276934,22.0,44.79522191588556,42.0,32.03714068437
Libre GL,43,043_2025-10-22T08:03:00,start/120/prior0/lambda0.01,0.4793988695639187,False,66.0,48.138815334484654,22.0,42.38931487720453,42.0,31.88700653311919
Libre GL,43,043_2025-10-22T08:03:00,start/120/prior0/lambda0.1,0.39938969100316196,False,66.0,46.8691191544646,22.0,35.75716618248392,42.0,30.114776729138885
