sensor,pid,id,method,calibrated_macros,within_calibration_hull,all_three_within10,Carbs_actual,Carbs_predicted,Protein_actual,Protein_predicted,Fat_actual,Fat_predicted
Dexcom GL,27,027_2024-06-18T09:20:00,personal_kernel_1,True,True,False,66.0,60.456351157417544,22.0,29.81980779760387,42.0,19.211245378992977
Dexcom GL,27,027_2024-06-18T12:45:00,population_linear,False,False,False,43.0,44.427930028628744,20.0,42.30446401733794,20.0,18.97840881732379
Dexcom GL,27,027_2024-06-18T12:45:00,personal_offset,False,False,False,43.0,44.19771698659052,20.0,35.911215050225024,20.0,15.19940473347835
Dexcom GL,27,027_2024-06-18T12:45:00,no_sensor_calibration_median,False,False,False,43.0,66.0,20.0,22.0,20.0,10.5
Dexcom GL,27,027_2024-06-18T12:45:00,personal_linear_1,False,False,False,43.0,26.133036559345534,20.0,54.70010555133499,20.0,0.0
Dexcom GL,27,027_2024-06-18T12:45:00,personal_linear_10,False,False,False,43.0,38.76347056861803,20.0,40.40586548671648,20.0,6.7212963931452965
Dexcom GL,27,027_2024-06-18T12:45:00,personal_linear_100,False,False,False,43.0,43.5221425974702,20.0,36.45358866873133,20.0,14.135349927011585
Dexcom GL,27,027_2024-06-18T12:45:00,personal_kernel_1,False,False,False,43.0,41.750651444043605,20.0,37.96377629679391,20.0,11.472380869487433
Dexcom GL,27,027_2024-06-18T18:38:00,population_linear,False,False,False,24.0,66.09854849542617,11.0,37.989678120847074,11.0,23.97653227034814
Dexcom GL,27,027_2024-06-18T18:38:00,personal_offset,False,False,False,24.0,65.86833545338794,11.0,31.596429153734157,11.0,20.1975281865027
Dexcom GL,27,027_2024-06-18T18:38:00,no_sensor_calibration_median,False,False,False,24.0,66.0,11.0,22.0,11.0,10.5
Dexcom GL,27,027_2024-06-18T18:38:00,personal_linear_1,False,False,False,24.0,93.42764362019027,11.0,24.81171096059805,11.0,43.49542820527931
Dexcom GL,27,027_2024-06-18T18:38:00,personal_linear_10,False,False,False,24.0,72.50152628401347,11.0,28.90873741168418,11.0,27.427208952457022
Dexcom GL,27,027_2024-06-18T18:38:00,personal_linear_100,False,False,False,24.0,66.66028615317019,11.0,31.24981109505422,11.0,21.10819818527017
Dexcom GL,27,027_2024-06-18T18:38:00,personal_kernel_1,False,False,False,24.0,69.04034531901975,11.0,30.22067627665933,11.0,23.840169587752182
Dexcom GL,27,027_2024-06-19T10:11:00,population_linear,True,True,False,24.0,54.06706337976348,22.0,39.553150522187856,10.5,20.452917965309307
Dexcom GL,27,027_2024-06-19T10:11:00,personal_offset,True,True,False,24.0,53.83685033772526,22.0,33.15990155507494,10.5,16.673913881463868
Dexcom GL,27,027_2024-06-19T10:11:00,no_sensor_calibration_median,True,True,False,24.0,66.0,22.0,22.0,10.5,10.5
Dexcom GL,27,027_2024-06-19T10:11:00,personal_linear_1,True,True,False,24.0,48.35596544369399,22.0,32.32985187898047,10.5,8.019495574996785
Dexcom GL,27,027_2024-06-19T10:11:00,personal_linear_10,True,True,False,24.0,52.367512699481104,22.0,33.63019550071687,10.5,14.071779549857474
Dexcom GL,27,027_2024-06-19T10:11:00,personal_linear_100,True,True,False,24.0,53.654372025380006,22.0,33.231393901820695,10.5,16.34827063525349
Dexcom GL,27,027_2024-06-19T10:11:00,personal_kernel_1,True,True,False,24.0,52.85933704999392,22.0,33.61582300288331,10.5,14.814537733775637
Dexcom GL,27,027_2024-06-19T13:40:00,population_linear,False,False,False,94.0,61.05005981185803,44.0,40.24315134056232,20.0,22.91839938900496
Dexcom GL,27,027_2024-06-19T13:40:00,personal_offset,False,False,False,94.0,60.819846769819804,44.0,33.8499023734494,20.0,19.13939530515952
Dexcom GL,27,027_2024-06-19T13:40:00,no_sensor_calibration_median,False,False,False,94.0,66.0,44.0,22.0,20.0,10.5
Dexcom GL,27,027_2024-06-19T13:40:00,personal_linear_1,False,False,False,94.0,75.96004118734125,44.0,31.129723678589976,20.0,28.37453950551076
Dexcom GL,27,027_2024-06-19T13:40:00,personal_linear_10,False,False,False,94.0,64.24539777640736,44.0,32.72368472183139,20.0,22.066883506238877
Dexcom GL,27,027_2024-06-19T13:40:00,personal_linear_100,False,False,False,94.0,61.221934240822094,44.0,33.70437719425659,20.0,19.509647121364672
Dexcom GL,27,027_2024-06-19T13:40:00,personal_kernel_1,False,False,False,94.0,62.79324357404038,44.0,33.264165132651684,20.0,20.761972859676888
Dexcom GL,31,031_2022-07-04T11:52:00,population_linear,False,False,False,93.0,56.11755668001186,84.0,43.105617050809485,44.0,23.597869790048293
Dexcom GL,31,031_2022-07-04T11:52:00,personal_offset,False,False,False,93.0,52.621156991567496,84.0,37.73335433626857,44.0,18.585476810032297
Dexcom GL,31,031_2022-07-04T11:52:00,no_sensor_calibration_median,False,False,False,93.0,66.0,84.0,22.0,44.0,10.5
Dexcom GL,31,031_2022-07-04T11:52:00,personal_linear_1,False,False,False,93.0,52.56180834816816,84.0,52.94785721049908,44.0,16.716457355538857
Dexcom GL,31,031_2022-07-04T11:52:00,personal_linear_10,False,False,False,93.0,51.76839653722253,84.0,44.212693047878595,44.0,16.629569232454454
Dexcom GL,31,031_2022-07-04T11:52:00,personal_linear_100,False,False,False,93.0,52.44227461979854,84.0,38.71290957823435,44.0,18.238828952213606
Dexcom GL,31,031_2022-07-04T11:52:00,personal_kernel_1,False,False,False,93.0,51.95863387788691,84.0,41.80240163695182,44.0,17.234889578104962
Dexcom GL,31,031_2022-07-05T07:45:00,population_linear,True,True,False,66.0,53.71586757766544,22.0,36.79242727991827,10.5,20.733591656223783
Dexcom GL,31,031_2022-07-05T07:45:00,personal_offset,True,True,False,66.0,50.21946788922108,22.0,31.420164565377355,10.5,15.72119867620779
Dexcom GL,31,031_2022-07-05T07:45:00,no_sensor_calibration_median,True,True,True,66.0,66.0,22.0,22.0,10.5,10.5
Dexcom GL,31,031_2022-07-05T07:45:00,personal_linear_1,True,True,False,66.0,30.144876132461732,22.0,17.138019601248747,10.5,7.127310692003654
Dexcom GL,31,031_2022-07-05T07:45:00,personal_linear_10,True,True,False,66.0,45.119222909911564,22.0,28.201930992177882,10.5,13.209576694371348
Dexcom GL,31,031_2022-07-05T07:45:00,personal_linear_100,True,True,False,66.0,49.60943006143987,22.0,31.066054350043935,10.5,15.407990327416307
Dexcom GL,31,031_2022-07-05T07:45:00,personal_kernel_1,True,True,False,66.0,47.218262771990624,22.0,29.507757226369534,10.5,14.41287827051724
Dexcom GL,31,031_2022-07-05T12:22:00,population_linear,False,False,False,76.0,60.19307517672728,22.0,38.955837733215695,18.5,22.914156593134077
Dexcom GL,31,031_2022-07-05T12:22:00,personal_offset,False,False,False,76.0,56.696675488282914,22.0,33.58357501867478,18.5,17.901763613118085
Dexcom GL,31,031_2022-07-05T12:22:00,no_sensor_calibration_median,False,False,False,76.0,66.0,22.0,22.0,18.5,10.5
Dexcom GL,31,031_2022-07-05T12:22:00,personal_linear_1,False,False,False,76.0,58.40278985911525,22.0,42.536010246928626,18.5,16.350874735981176
Dexcom GL,31,031_2022-07-05T12:22:00,personal_linear_10,False,False,False,76.0,56.65314520277379,22.0,37.025077151483266,18.5,16.909798405666415
Dexcom GL,31,031_2022-07-05T12:22:00,personal_linear_100,False,False,False,76.0,56.65259021988906,22.0,34.091220862636135,18.5,17.73131648713333
Dexcom GL,31,031_2022-07-05T12:22:00,personal_kernel_1,False,False,False,76.0,56.44550657816366,22.0,35.70956506006426,18.5,17.26977921661956
Dexcom GL,31,031_2022-07-06T07:56:00,population_linear,True,True,False,66.0,57.29469834461576,66.0,38.453600080599216,10.5,24.324021884622965
Dexcom GL,31,031_2022-07-06T07:56:00,personal_offset,True,True,False,66.0,53.7982986561714,66.0,33.0813373660583,10.5,19.31162890460697
Dexcom GL,31,031_2022-07-06T07:56:00,no_sensor_calibration_median,True,True,False,66.0,66.0,66.0,22.0,10.5,10.5
Dexcom GL,31,031_2022-07-06T07:56:00,personal_linear_1,True,True,False,66.0,48.11297622104621,66.0,30.310409120532594,10.5,20.25097199305791
Dexcom GL,31,031_2022-07-06T07:56:00,personal_linear_10,True,True,False,66.0,52.42042384417455,66.0,33.03485735041141,10.5,19.006469626904796
Dexcom GL,31,031_2022-07-06T07:56:00,personal_linear_100,True,True,False,66.0,53.62676016357021,66.0,33.114904976863826,10.5,19.250934584521367
Dexcom GL,31,031_2022-07-06T07:56:00,personal_kernel_1,True,True,False,66.0,52.7129637697263,66.0,32.87009355029455,10.5,19.17399323346286
Dexcom GL,31,031_2022-07-06T12:04:00,population_linear,False,False,False,40.0,51.18396012744783,76.0,40.90005635214456,17.0,22.689121006725774
Dexcom GL,31,031_2022-07-06T12:04:00,personal_offset,False,False,False,40.0,47.68756043900347,76.0,35.527793637603644,17.0,17.67672802670978
Dexcom GL,31,031_2022-07-06T12:04:00,no_sensor_calibration_median,False,False,False,40.0,66.0,76.0,22.0,17.0,10.5
Dexcom GL,31,031_2022-07-06T12:04:00,personal_linear_1,False,False,False,40.0,33.53446332334989,76.0,39.7951678001013,17.0,17.304321574369688
Dexcom GL,31,031_2022-07-06T12:04:00,personal_linear_10,False,False,False,40.0,43.591725889021525,76.0,40.03608653985717,17.0,15.271504764825657
Dexcom GL,31,031_2022-07-06T12:04:00,personal_linear_100,False,False,False,40.0,47.12475624100685,76.0,36.308927922115224,17.0,17.2506685520499
Dexcom GL,31,031_2022-07-06T12:04:00,personal_kernel_1,False,False,False,40.0,45.1622509900086,76.0,38.18391990887274,17.0,16.08917279044173
Dexcom GL,31,031_2022-07-06T20:30:00,population_linear,False,False,False,7.0,54.54246943293922,1.0,38.77085031416798,5.0,23.39068340501741
Dexcom GL,31,031_2022-07-06T20:30:00,personal_offset,False,False,False,7.0,51.04606974449486,1.0,33.398587599627064,5.0,18.378290425001417
Dexcom GL,31,031_2022-07-06T20:30:00,no_sensor_calibration_median,False,False,False,7.0,66.0,1.0,22.0,5.0,10.5
Dexcom GL,31,031_2022-07-06T20:30:00,personal_linear_1,False,False,False,7.0,41.308702875822334,1.0,33.4935271626889,5.0,15.105140583357626
Dexcom GL,31,031_2022-07-06T20:30:00,personal_linear_10,False,False,False,7.0,48.25406359788739,1.0,34.984132810565846,5.0,16.544393743170204
Dexcom GL,31,031_2022-07-06T20:30:00,personal_linear_100,False,False,False,7.0,50.6765755280436,1.0,33.703891079936795,5.0,18.09535375764579
Dexcom GL,31,031_2022-07-06T20:30:00,personal_kernel_1,False,False,False,7.0,49.162931688392064,1.0,34.25491721666807,5.0,17.286959077487964
Dexcom GL,31,031_2022-07-07T07:04:00,population_linear,True,True,False,66.0,54.92229514036522,22.0,39.75672996236125,42.0,22.594489661256823
Dexcom GL,31,031_2022-07-07T07:04:00,personal_offset,True,True,False,66.0,51.42589545192086,22.0,34.38446724782033,42.0,17.582096681240827
Dexcom GL,31,031_2022-07-07T07:04:00,no_sensor_calibration_median,True,True,False,66.0,66.0,22.0,22.0,42.0,10.5
Dexcom GL,31,031_2022-07-07T07:04:00,personal_linear_1,True,True,False,66.0,46.54208857562429,22.0,40.67226103531041,42.0,16.230833068457194
Dexcom GL,31,031_2022-07-07T07:04:00,personal_linear_10,True,True,False,66.0,49.723357526642175,22.0,37.92940689222413,42.0,16.03379577083211
Dexcom GL,31,031_2022-07-07T07:04:00,personal_linear_100,True,True,False,66.0,51.17288983101802,22.0,34.95406177338659,42.0,17.315626881728104
Dexcom GL,31,031_2022-07-07T07:04:00,personal_kernel_1,True,True,False,66.0,50.14590840599018,22.0,36.594662516954976,42.0,16.54371732099312
Dexcom GL,31,031_2022-07-07T12:09:00,population_linear,False,False,False,43.0,56.83774993542854,20.0,40.080696423219614,20.0,22.339046508784783
Dexcom GL,31,031_2022-07-07T12:09:00,personal_offset,False,False,False,43.0,53.34135024698418,20.0,34.7084337086787,20.0,17.326653528768787
Dexcom GL,31,031_2022-07-07T12:09:00,no_sensor_calibration_median,False,False,False,43.0,66.0,20.0,22.0,20.0,10.5
Dexcom GL,31,031_2022-07-07T12:09:00,personal_linear_1,False,False,False,43.0,50.846137713380195,20.0,36.996375064200386,20.0,23.32951088195295
Dexcom GL,31,031_2022-07-07T12:09:00,personal_linear_10,False,False,False,43.0,52.77698437045137,20.0,36.72933384755451,20.0,17.715137488385963
Dexcom GL,31,031_2022-07-07T12:09:00,personal_linear_100,False,False,False,43.0,53.25270239160786,20.0,35.0370069511334,20.0,17.317590754612112
Dexcom GL,31,031_2022-07-07T12:09:00,personal_kernel_1,False,False,False,43.0,52.808893911825635,20.0,35.87056361598587,20.0,17.53410165154626
Dexcom GL,31,031_2022-07-08T07:18:00,population_linear,True,True,False,24.0,51.65411205867064,22.0,40.42470914155423,10.5,20.922505386492386
Dexcom GL,31,031_2022-07-08T07:18:00,personal_offset,True,True,False,24.0,48.15771237022628,22.0,35.052446427013315,10.5,15.910112406476392
Dexcom GL,31,031_2022-07-08T07:18:00,no_sensor_calibration_median,True,True,False,24.0,66.0,22.0,22.0,10.5,10.5
Dexcom GL,31,031_2022-07-08T07:18:00,personal_linear_1,True,True,False,24.0,39.6577161481774,22.0,52.10861247972011,10.5,5.382159541263281
Dexcom GL,31,031_2022-07-08T07:18:00,personal_linear_10,True,True,False,24.0,44.571070598803175,22.0,43.140580269520015,10.5,11.235214407064724
Dexcom GL,31,031_2022-07-08T07:18:00,personal_linear_100,True,True,False,24.0,47.61265121833754,22.0,36.3270734131305,10.5,15.187890373042885
Dexcom GL,31,031_2022-07-08T07:18:00,personal_kernel_1,True,True,False,24.0,46.15360065584985,22.0,39.58354221749148,10.5,13.281826119281437
Dexcom GL,31,031_2022-07-08T11:54:00,population_linear,False,False,False,94.0,62.85639716107336,44.0,41.103875251552076,20.0,23.940341333894125
Dexcom GL,31,031_2022-07-08T11:54:00,personal_offset,False,False,False,94.0,59.359997472629,44.0,35.73161253701116,20.0,18.92794835387813
Dexcom GL,31,031_2022-07-08T11:54:00,no_sensor_calibration_median,False,False,False,94.0,66.0,44.0,22.0,20.0,10.5
Dexcom GL,31,031_2022-07-08T11:54:00,personal_linear_1,False,False,False,94.0,70.40797038411205,44.0,32.38409420829564,20.0,31.691973722598675
Dexcom GL,31,031_2022-07-08T11:54:00,personal_linear_10,False,False,False,94.0,63.04079826233619,44.0,33.34802731171241,20.0,22.81892204623128
Dexcom GL,31,031_2022-07-08T11:54:00,personal_linear_100,False,False,False,94.0,59.85614499803807,44.0,35.30457997333078,20.0,19.46200864634202
Dexcom GL,31,031_2022-07-08T11:54:00,personal_kernel_1,False,False,False,94.0,61.46150062289104,44.0,33.814275891686776,20.0,21.532538584008428
Dexcom GL,32,032_2022-01-06T12:47:00,population_linear,False,False,False,93.0,59.457336935872036,84.0,35.88650580787926,44.0,25.292731856082753
Dexcom GL,32,032_2022-01-06T12:47:00,personal_offset,False,False,False,93.0,66.4552512262198,84.0,28.654418347502293,44.0,22.652126156344977
Dexcom GL,32,032_2022-01-06T12:47:00,no_sensor_calibration_median,False,False,False,93.0,66.0,84.0,22.0,44.0,10.5
Dexcom GL,32,032_2022-01-06T12:47:00,personal_linear_1,False,False,False,93.0,0.0,84.0,51.87649744598214,44.0,0.0
Dexcom GL,32,032_2022-01-06T12:47:00,personal_linear_10,False,False,False,93.0,44.16774370803665,84.0,37.17570491588704,44.0,6.9430736323744355
Dexcom GL,32,032_2022-01-06T12:47:00,personal_linear_100,False,False,False,93.0,63.31244154836167,84.0,29.759900429091367,44.0,19.399254206309593
Dexcom GL,32,032_2022-01-06T12:47:00,personal_kernel_1,False,False,False,93.0,62.24330861900139,84.0,30.010362324171407,44.0,19.75941840700996
Dexcom GL,32,032_2022-01-07T07:01:00,population_linear,True,True,False,66.0,45.09767856873479,22.0,36.06299663040449,10.5,20.821569684602387
Dexcom GL,32,032_2022-01-07T07:01:00,personal_offset,True,True,False,66.0,52.09559285908255,22.0,28.830909170027525,10.5,18.18096398486461
Dexcom GL,32,032_2022-01-07T07:01:00,no_sensor_calibration_median,True,True,True,66.0,66.0,22.0,22.0,10.5,10.5
Dexcom GL,32,032_2022-01-07T07:01:00,personal_linear_1,True,True,False,66.0,30.746662833223784,22.0,22.518373575067635,10.5,20.49413705980131
Dexcom GL,32,032_2022-01-07T07:01:00,personal_linear_10,True,True,False,66.0,46.201863226866486,22.0,26.473441069493212,10.5,22.569203580836664
Dexcom GL,32,032_2022-01-07T07:01:00,personal_linear_100,True,True,False,66.0,51.642315580594264,22.0,28.565550971137654,10.5,19.908029959474096
Dexcom GL,32,032_2022-01-07T07:01:00,personal_kernel_1,True,True,False,66.0,46.812950131573714,22.0,28.65148802179312,10.5,20.09689951952611
Dexcom GL,32,032_2022-01-07T12:33:00,population_linear,False,False,False,76.0,57.786101975366364,22.0,43.41713777430071,18.5,25.36050625471659
Dexcom GL,32,032_2022-01-07T12:33:00,personal_offset,False,False,False,76.0,64.78401626571413,22.0,36.185050313923746,18.5,22.719900554978814
Dexcom GL,32,032_2022-01-07T12:33:00,no_sensor_calibration_median,False,False,False,76.0,66.0,22.0,22.0,18.5,10.5
Dexcom GL,32,032_2022-01-07T12:33:00,personal_linear_1,False,False,False,76.0,48.26220858278687,22.0,62.88795412068377,18.5,4.095957080222064
Dexcom GL,32,032_2022-01-07T12:33:00,personal_linear_10,False,False,False,76.0,59.33471347411075,22.0,46.370940581058875,18.5,14.194065116151652
Dexcom GL,32,032_2022-01-07T12:33:00,personal_linear_100,False,False,False,76.0,63.928778847677314,22.0,37.5699287731707,18.5,20.900756861171722
Dexcom GL,32,032_2022-01-07T12:33:00,personal_kernel_1,False,False,False,76.0,60.96656885726837,22.0,42.727241516797164,18.5,17.277109235859797
Dexcom GL,32,032_2022-01-08T06:37:00,population_linear,True,True,False,66.0,54.49053889645452,66.0,36.68091770375462,10.5,22.79009946792066
Dexcom GL,32,032_2022-01-08T06:37:00,personal_offset,True,True,False,66.0,61.488453186802275,66.0,29.448830243377657,10.5,20.149493768182886
Dexcom GL,32,032_2022-01-08T06:37:00,no_sensor_calibration_median,True,True,False,66.0,66.0,66.0,22.0,10.5,10.5
Dexcom GL,32,032_2022-01-08T06:37:00,personal_linear_1,True,True,False,66.0,29.832482406605266,66.0,35.01613800615394,10.5,5.59426943934367
Dexcom GL,32,032_2022-01-08T06:37:00,personal_linear_10,True,True,False,66.0,51.21886156538522,66.0,31.399405357045275,10.5,14.122947010831066
Dexcom GL,32,032_2022-01-08T06:37:00,personal_linear_100,True,True,False,66.0,60.065364307568245,66.0,29.687314583117136,10.5,18.92397289023485
Dexcom GL,32,032_2022-01-08T06:37:00,personal_kernel_1,True,True,False,66.0,54.39980067691522,66.0,31.40767725508542,10.5,15.92349741798658
Dexcom GL,32,032_2022-01-08T12:18:00,population_linear,False,False,False,40.0,47.5536524745729,76.0,43.95438845285807,17.0,19.315802335155702
Dexcom GL,32,032_2022-01-08T12:18:00,personal_offset,False,False,False,40.0,54.55156676492066,76.0,36.7223009924811,17.0,16.675196635417926
Dexcom GL,32,032_2022-01-08T12:18:00,no_sensor_calibration_median,False,False,False,40.0,66.0,76.0,22.0,17.0,10.5
Dexcom GL,32,032_2022-01-08T12:18:00,personal_linear_1,False,False,False,40.0,69.12078544152891,76.0,23.247823965740828,17.0,12.227628036252211
Dexcom GL,32,032_2022-01-08T12:18:00,personal_linear_10,False,False,False,40.0,57.16065026655196,76.0,31.174769255652972,17.0,8.508704997270149
Dexcom GL,32,032_2022-01-08T12:18:00,personal_linear_100,False,False,False,40.0,54.26203418793595,76.0,35.80229444455488,17.0,13.320159570052112
Dexcom GL,32,032_2022-01-08T12:18:00,personal_kernel_1,False,False,False,40.0,55.706777245615,76.0,33.7724427187592,17.0,12.215417227134957
Dexcom GL,32,032_2022-01-09T05:32:00,population_linear,True,True,False,66.0,54.8662383929429,22.0,36.031903131535344,42.0,22.214966193905326
Dexcom GL,32,032_2022-01-09T05:32:00,personal_offset,True,True,False,66.0,61.864152683290655,22.0,28.799815671158377,42.0,19.57436049416755
Dexcom GL,32,032_2022-01-09T05:32:00,no_sensor_calibration_median,True,True,False,66.0,66.0,22.0,22.0,42.0,10.5
Dexcom GL,32,032_2022-01-09T05:32:00,personal_linear_1,True,True,False,66.0,6.049483755334329,22.0,21.856523986682127,42.0,0.0
Dexcom GL,32,032_2022-01-09T05:32:00,personal_linear_10,True,True,False,66.0,42.52225433478971,22.0,25.514341358504062,42.0,4.675478698016235
Dexcom GL,32,032_2022-01-09T05:32:00,personal_linear_100,True,True,False,66.0,58.83526599021285,22.0,28.192967194881163,42.0,15.562329267529798
Dexcom GL,32,032_2022-01-09T05:32:00,personal_kernel_1,True,True,False,66.0,56.19861852624428,22.0,26.615501753073357,42.0,14.742599085989465
Dexcom GL,32,032_2022-01-09T12:50:00,population_linear,False,False,False,43.0,45.457914219954056,20.0,36.45765192920888,20.0,20.457103670810284
Dexcom GL,32,032_2022-01-09T12:50:00,personal_offset,False,False,False,43.0,52.455828510301814,20.0,29.225564468831912,20.0,17.816497971072508
Dexcom GL,32,032_2022-01-09T12:50:00,no_sensor_calibration_median,False,False,False,43.0,66.0,20.0,22.0,20.0,10.5
Dexcom GL,32,032_2022-01-09T12:50:00,personal_linear_1,False,False,False,43.0,35.947719686204465,20.0,19.406182681583477,20.0,18.50356400436515
Dexcom GL,32,032_2022-01-09T12:50:00,personal_linear_10,False,False,False,43.0,47.46548540751991,20.0,25.406924350127817,20.0,19.52121666230058
Dexcom GL,32,032_2022-01-09T12:50:00,personal_linear_100,False,False,False,43.0,51.920282658766844,20.0,28.710228241826364,20.0,18.463637618546482
Dexcom GL,32,032_2022-01-09T12:50:00,personal_kernel_1,False,False,False,43.0,46.166103588067564,20.0,29.172761961927716,20.0,17.027358918239617
Dexcom GL,32,032_2022-01-10T05:10:00,population_linear,True,True,False,24.0,53.212601545477675,22.0,38.1504056179971,10.5,22.441247703008703
Dexcom GL,32,032_2022-01-10T05:10:00,personal_offset,True,True,False,24.0,60.21051583582543,22.0,30.918318157620135,10.5,19.80064200327093
Dexcom GL,32,032_2022-01-10T05:10:00,no_sensor_calibration_median,True,True,False,24.0,66.0,22.0,22.0,10.5,10.5
Dexcom GL,32,032_2022-01-10T05:10:00,personal_linear_1,True,True,False,24.0,36.72684760755344,22.0,39.79901780800936,10.5,7.522218362910234
Dexcom GL,32,032_2022-01-10T05:10:00,personal_linear_10,True,True,False,24.0,52.67026048807633,22.0,34.21534447702222,10.5,14.852080642698681
Dexcom GL,32,032_2022-01-10T05:10:00,personal_linear_100,True,True,False,24.0,59.17665215159027,22.0,31.357182045824672,10.5,18.854384298084046
Dexcom GL,32,032_2022-01-10T05:10:00,personal_kernel_1,True,True,False,24.0,53.17471606024622,22.0,34.373344635367054,10.5,15.2328769443583
Dexcom GL,32,032_2022-01-10T13:31:00,population_linear,False,False,False,94.0,69.84654894433426,44.0,39.660323205589336,20.0,27.890657660546502
Dexcom GL,32,032_2022-01-10T13:31:00,personal_offset,False,False,False,94.0,76.84446323468202,44.0,32.42823574521237,20.0,25.250051960808726
Dexcom GL,32,032_2022-01-10T13:31:00,no_sensor_calibration_median,False,False,False,94.0,66.0,44.0,22.0,20.0,10.5
Dexcom GL,32,032_2022-01-10T13:31:00,personal_linear_1,False,False,False,94.0,16.921708041875867,44.0,74.76678901625002,20.0,0.0
Dexcom GL,32,032_2022-01-10T13:31:00,personal_linear_10,False,False,False,94.0,57.49527960868418,44.0,48.41483994209423,20.0,7.956786443590886
Dexcom GL,32,032_2022-01-10T13:31:00,personal_linear_100,False,False,False,94.0,74.09722441871878,44.0,34.586544181842044,20.0,21.78796789741638
Dexcom GL,32,032_2022-01-10T13:31:00,personal_kernel_1,False,False,False,94.0,73.84082640704257,44.0,35.43533199300071,20.0,22.254931506775225
Dexcom GL,33,033_2022-04-24T13:07:00,population_linear,False,False,False,43.0,56.00451384295788,20.0,30.1967580623774,20.0,21.157786133477423
Dexcom GL,33,033_2022-04-24T13:07:00,personal_offset,False,False,False,43.0,43.12045613925722,20.0,30.743415970626963,20.0,17.35958972040286
Dexcom GL,33,033_2022-04-24T13:07:00,no_sensor_calibration_median,False,False,False,43.0,66.0,20.0,22.0,20.0,10.5
Dexcom GL,33,033_2022-04-24T13:07:00,personal_linear_1,False,False,False,43.0,4.856365176005845,20.0,14.714979236106611,20.0,0.0
Dexcom GL,33,033_2022-04-24T13:07:00,personal_linear_10,False,False,False,43.0,27.46299573021055,20.0,25.554219866868188,20.0,7.9998047871857505
Dexcom GL,33,033_2022-04-24T13:07:00,personal_linear_100,False,False,False,43.0,40.74947049650646,20.0,30.531510414244217,20.0,15.799536812673624
Dexcom GL,33,033_2022-04-24T13:07:00,personal_kernel_1,False,False,False,43.0,36.553955998681985,20.0,28.291774300653003,20.0,14.474400719954016
Dexcom GL,33,033_2022-04-25T07:22:00,population_linear,True,True,False,24.0,46.895736397900635,22.0,34.467352955739216,10.5,20.18652957788732
Dexcom GL,33,033_2022-04-25T07:22:00,personal_offset,True,True,False,24.0,34.01167869419998,22.0,35.01401086398878,10.5,16.388333164812757
Dexcom GL,33,033_2022-04-25T07:22:00,no_sensor_calibration_median,True,True,False,24.0,66.0,22.0,22.0,10.5,10.5
Dexcom GL,33,033_2022-04-25T07:22:00,personal_linear_1,True,True,False,24.0,13.853012727183327,22.0,29.351518370818905,10.5,11.026195643549272
Dexcom GL,33,033_2022-04-25T07:22:00,personal_linear_10,True,True,False,24.0,24.511693735840087,22.0,35.36250775754432,10.5,13.072659692891284
Dexcom GL,33,033_2022-04-25T07:22:00,personal_linear_100,True,True,False,24.0,32.39137127062651,22.0,36.09584656895135,10.5,15.331006727715401
Dexcom GL,33,033_2022-04-25T07:22:00,personal_kernel_1,True,True,False,24.0,28.647549334141452,22.0,34.31957936944706,10.5,13.540362462210226
Dexcom GL,33,033_2022-04-25T11:55:00,population_linear,False,False,False,94.0,55.20966024329138,44.0,42.92144644357516,20.0,21.843332136478253
Dexcom GL,33,033_2022-04-25T11:55:00,personal_offset,False,False,False,94.0,42.325602539590726,44.0,43.46810435182472,20.0,18.04513572340369
Dexcom GL,33,033_2022-04-25T11:55:00,no_sensor_calibration_median,False,False,False,94.0,66.0,44.0,22.0,20.0,10.5
Dexcom GL,33,033_2022-04-25T11:55:00,personal_linear_1,False,False,False,94.0,50.51616237665958,44.0,58.79550764220459,20.0,22.65446197955986
Dexcom GL,33,033_2022-04-25T11:55:00,personal_linear_10,False,False,False,94.0,44.61161691261358,44.0,53.79666501427485,20.0,16.9242430468869
Dexcom GL,33,033_2022-04-25T11:55:00,personal_linear_100,False,False,False,94.0,42.47300516313625,44.0,46.231200701608216,20.0,17.085917900854113
Dexcom GL,33,033_2022-04-25T11:55:00,personal_kernel_1,False,False,False,94.0,42.29526680531745,44.0,46.28429416835933,20.0,16.107539137637627
Dexcom GL,34,034_2022-03-07T11:53:00,population_linear,False,False,False,93.0,52.54876022165758,84.0,37.41336608365905,44.0,23.580636614908137
Dexcom GL,34,034_2022-03-07T11:53:00,personal_offset,False,False,False,93.0,51.01070464681821,84.0,30.918014508907188,44.0,19.6770335992708
Dexcom GL,34,034_2022-03-07T11:53:00,no_sensor_calibration_median,False,False,False,93.0,66.0,84.0,22.0,44.0,10.5
Dexcom GL,34,034_2022-03-07T11:53:00,personal_linear_1,False,False,False,93.0,58.10167945933023,84.0,26.67159287007479,44.0,19.659153363792115
Dexcom GL,34,034_2022-03-07T11:53:00,personal_linear_10,False,False,False,93.0,52.79412323941874,84.0,29.774437589891274,44.0,17.676958577103036
Dexcom GL,34,034_2022-03-07T11:53:00,personal_linear_100,False,False,False,93.0,51.25107459586329,84.0,30.781421222965054,44.0,19.194088976817895
Dexcom GL,34,034_2022-03-07T11:53:00,personal_kernel_1,False,False,False,93.0,51.49997132380022,84.0,30.96262357470791,44.0,17.861672822387813
