sensor,pid,id,method,all_three_within10,Carbs_actual,Carbs_predicted,Protein_actual,Protein_predicted,Fat_actual,Fat_predicted
Dexcom GL,9,009_2020-09-22T07:37:00,tree5,False,66.0,70.35188492063493,66.0,47.072777777777794,10.5,25.05510912698412
Dexcom GL,9,009_2020-09-23T07:29:00,tree5,False,66.0,69.41925793650795,22.0,42.566261904761895,42.0,24.53718253968254
Dexcom GL,9,009_2020-09-24T07:51:00,tree5,False,24.0,48.93387698412698,22.0,30.58809126984127,10.5,16.865265873015872
Dexcom GL,9,009_2020-09-21T08:39:00,absolute7,False,66.0,76.60350891293848,22.0,44.08696839432531,10.5,16.451580819924686
Dexcom GL,9,009_2020-09-22T07:37:00,absolute7,False,66.0,69.9951304958488,66.0,25.4107049575939,10.5,19.439211253480906
Dexcom GL,9,009_2020-09-23T07:29:00,absolute7,False,66.0,74.14233752467698,22.0,21.745582583210705,42.0,21.86465232013886
Dexcom GL,9,009_2020-09-24T07:51:00,absolute7,False,24.0,50.61335506086731,22.0,15.725254307584214,10.5,12.744942824532737
Dexcom GL,9,009_2020-09-21T08:39:00,absolute15,False,66.0,72.21275713542181,22.0,35.070958909785716,10.5,22.062332805130378
Dexcom GL,9,009_2020-09-22T07:37:00,absolute15,False,66.0,76.66627657032723,66.0,19.77406035000186,10.5,24.99684458856842
Dexcom GL,9,009_2020-09-23T07:29:00,absolute15,False,66.0,76.6332413071573,22.0,18.365011333160215,42.0,26.052886071191498
Dexcom GL,9,009_2020-09-24T07:51:00,absolute15,False,24.0,50.13561050137234,22.0,15.124619707807254,10.5,15.053096401860564
Dexcom GL,9,009_2020-09-21T08:39:00,nested_selected,False,66.0,76.60350891293848,22.0,44.08696839432531,10.5,16.451580819924686
Dexcom GL,9,009_2020-09-22T07:37:00,nested_selected,False,66.0,69.9951304958488,66.0,25.4107049575939,10.5,19.439211253480906
Dexcom GL,9,009_2020-09-23T07:29:00,nested_selected,False,66.0,74.14233752467698,22.0,21.745582583210705,42.0,21.86465232013886
Dexcom GL,9,009_2020-09-24T07:51:00,nested_selected,False,24.0,50.61335506086731,22.0,15.725254307584214,10.5,12.744942824532737
Dexcom GL,10,010_2020-06-27T05:25:00,ridge,False,66.0,68.28582691094397,22.0,27.907505983194554,10.5,21.78396710910439
Dexcom GL,10,010_2020-06-28T05:16:00,ridge,False,66.0,61.788492549289664,66.0,33.33388380984655,10.5,22.018434309289574
Dexcom GL,10,010_2020-06-29T06:06:00,ridge,False,66.0,79.9039838315608,22.0,36.35543104475015,42.0,22.4437600369034
Dexcom GL,10,010_2020-06-30T07:27:00,ridge,False,24.0,55.621673124993386,22.0,39.40562317913851,10.5,19.354623057882844
Dexcom GL,10,010_2020-06-27T05:25:00,tree1,False,66.0,66.81,22.0,32.3,10.5,19.4
Dexcom GL,10,010_2020-06-28T05:16:00,tree1,False,66.0,63.15,66.0,34.29,10.5,19.9
Dexcom GL,10,010_2020-06-29T06:06:00,tree1,False,66.0,75.22,22.0,38.05,42.0,23.32
Dexcom GL,10,010_2020-06-30T07:27:00,tree1,False,24.0,48.13,22.0,32.83,10.5,16.82
Dexcom GL,10,010_2020-06-27T05:25:00,tree5,False,66.0,62.85573015873017,22.0,35.40180158730159,10.5,21.11904365079365
Dexcom GL,10,010_2020-06-28T05:16:00,tree5,False,66.0,59.5471865079365,66.0,36.81228571428571,10.5,21.220946428571423
Dexcom GL,10,010_2020-06-29T06:06:00,tree5,False,66.0,78.85385317460316,22.0,40.08144444444444,42.0,24.81767261904762
Dexcom GL,10,010_2020-06-30T07:27:00,tree5,False,24.0,46.86244444444446,22.0,29.863869047619048,10.5,15.926565476190481
Dexcom GL,10,010_2020-06-27T05:25:00,absolute7,False,66.0,64.26052776211054,22.0,22.0,10.5,24.413855746155946
Dexcom GL,10,010_2020-06-28T05:16:00,absolute7,False,66.0,59.628135254856794,66.0,27.18197812662712,10.5,20.020656655407063
Dexcom GL,10,010_2020-06-29T06:06:00,absolute7,False,66.0,74.40340583717257,22.0,22.0,42.0,19.754869621794146
Dexcom GL,10,010_2020-06-30T07:27:00,absolute7,False,24.0,58.4610101312126,22.0,22.0,10.5,17.458173271980275
Dexcom GL,10,010_2020-06-27T05:25:00,absolute15,False,66.0,62.92982902993291,22.0,25.94314318530987,10.5,19.0909283541971
Dexcom GL,10,010_2020-06-28T05:16:00,absolute15,False,66.0,55.06979450749923,66.0,21.680202774893182,10.5,24.837017176415806
Dexcom GL,10,010_2020-06-29T06:06:00,absolute15,False,66.0,72.08892868863612,22.0,38.457426983246904,42.0,29.473333528734717
Dexcom GL,10,010_2020-06-30T07:27:00,absolute15,False,24.0,52.20988541424178,22.0,28.204582705168942,10.5,14.512310624268894
Dexcom GL,10,010_2020-06-27T05:25:00,nested_selected,False,66.0,64.26052776211054,22.0,22.0,10.5,24.413855746155946
Dexcom GL,10,010_2020-06-28T05:16:00,nested_selected,False,66.0,59.628135254856794,66.0,27.18197812662712,10.5,20.020656655407063
Dexcom GL,10,010_2020-06-29T06:06:00,nested_selected,False,66.0,74.40340583717257,22.0,22.0,42.0,19.754869621794146
Dexcom GL,10,010_2020-06-30T07:27:00,nested_selected,False,24.0,58.4610101312126,22.0,22.0,10.5,17.458173271980275
Dexcom GL,14,014_2023-05-15T07:29:00,ridge,False,66.0,70.83022426826913,22.0,28.012923381308312,10.5,25.48951455030275
Dexcom GL,14,014_2023-05-16T07:28:00,ridge,False,66.0,44.1864165990591,66.0,28.222656244491365,10.5,17.889370260940126
Dexcom GL,14,014_2023-05-17T08:34:00,ridge,False,66.0,66.23411796355478,22.0,36.881855706063085,42.0,22.579126547104497
Dexcom GL,14,014_2023-05-18T08:15:00,ridge,False,24.0,56.440961336758896,22.0,34.69505940095427,10.5,21.446031426491835
Dexcom GL,14,014_2023-05-15T07:29:00,tree1,False,66.0,68.15,22.0,32.72,10.5,27.13
Dexcom GL,14,014_2023-05-16T07:28:00,tree1,False,66.0,40.24,66.0,27.18,10.5,15.44
Dexcom GL,14,014_2023-05-17T08:34:00,tree1,False,66.0,72.12,22.0,47.26,42.0,25.68
Dexcom GL,14,014_2023-05-18T08:15:00,tree1,False,24.0,67.87,22.0,54.06,10.5,29.505
Dexcom GL,14,014_2023-05-15T07:29:00,tree5,False,66.0,66.75807936507938,22.0,33.53244047619047,10.5,23.282801587301577
Dexcom GL,14,014_2023-05-16T07:28:00,tree5,False,66.0,38.442138888888884,66.0,25.13291269841269,10.5,14.264349206349207
Dexcom GL,14,014_2023-05-17T08:34:00,tree5,False,66.0,73.71718253968254,22.0,47.50556746031745,42.0,26.663190476190472
Dexcom GL,14,014_2023-05-18T08:15:00,tree5,False,24.0,67.61605952380954,22.0,46.09024603174603,10.5,25.28802976190475
Dexcom GL,14,014_2023-05-15T07:29:00,absolute7,False,66.0,46.87426799590266,22.0,22.0,10.5,30.523017444861857
Dexcom GL,14,014_2023-05-16T07:28:00,absolute7,False,66.0,37.23419073834508,66.0,22.0,10.5,12.597084413828888
Dexcom GL,14,014_2023-05-17T08:34:00,absolute7,False,66.0,69.18949546035337,22.0,22.0,42.0,26.402519109979636
Dexcom GL,14,014_2023-05-18T08:15:00,absolute7,False,24.0,63.4692778004016,22.0,22.0,10.5,22.453684036262256
Dexcom GL,14,014_2023-05-15T07:29:00,absolute15,False,66.0,62.05301107109256,22.0,22.0,10.5,21.266686883166365
Dexcom GL,14,014_2023-05-16T07:28:00,absolute15,False,66.0,40.28953435883542,66.0,22.0,10.5,16.341506322116008
Dexcom GL,14,014_2023-05-17T08:34:00,absolute15,False,66.0,73.14807813286633,22.0,22.0,42.0,29.53431884197502
Dexcom GL,14,014_2023-05-18T08:15:00,absolute15,False,24.0,65.36042058180512,22.0,22.0,10.5,16.286769209553334
Dexcom GL,14,014_2023-05-15T07:29:00,nested_selected,False,66.0,46.87426799590266,22.0,22.0,10.5,30.523017444861857
Dexcom GL,14,014_2023-05-16T07:28:00,nested_selected,False,66.0,37.23419073834508,66.0,22.0,10.5,12.597084413828888
Dexcom GL,14,014_2023-05-17T08:34:00,nested_selected,False,66.0,69.18949546035337,22.0,22.0,42.0,26.402519109979636
Dexcom GL,14,014_2023-05-18T08:15:00,nested_selected,False,24.0,63.4692778004016,22.0,22.0,10.5,22.453684036262256
Dexcom GL,17,017_2023-10-16T09:41:00,ridge,False,66.0,59.95741129730189,22.0,40.61549728843872,10.5,28.45039225022592
Dexcom GL,17,017_2023-10-17T11:12:00,ridge,False,66.0,61.8401935614481,66.0,40.23336482380337,10.5,20.753018912624608
Dexcom GL,17,017_2023-10-18T11:43:00,ridge,False,66.0,57.32067119828888,22.0,40.33385010020991,42.0,21.8423066124893
Dexcom GL,17,017_2023-10-19T08:30:00,ridge,False,24.0,50.21584754240409,22.0,34.60843262469171,10.5,21.952727914235943
Dexcom GL,17,017_2023-10-16T09:41:00,tree1,False,66.0,57.66,22.0,38.72,10.5,22.35
Dexcom GL,17,017_2023-10-17T11:12:00,tree1,False,66.0,69.55,66.0,42.76,10.5,25.525
Dexcom GL,17,017_2023-10-18T11:43:00,tree1,False,66.0,61.14,22.0,44.23,42.0,24.435
Dexcom GL,17,017_2023-10-19T08:30:00,tree1,False,24.0,51.76,22.0,36.67,10.5,17.96
Dexcom GL,17,017_2023-10-16T09:41:00,tree5,False,66.0,57.55899603174603,22.0,38.70797222222222,10.5,20.205944444444448
Dexcom GL,17,017_2023-10-17T11:12:00,tree5,False,66.0,65.21301984126984,66.0,42.28498015873016,10.5,22.40471428571428
Dexcom GL,17,017_2023-10-18T11:43:00,tree5,False,66.0,62.47044444444442,22.0,47.65472222222222,42.0,23.03816666666667
Dexcom GL,17,017_2023-10-19T08:30:00,tree5,False,24.0,47.44434126984126,22.0,38.24996428571429,10.5,17.95855555555556
Dexcom GL,17,017_2023-10-16T09:41:00,absolute7,False,66.0,62.457965160208396,22.0,25.7821721730438,10.5,27.52681041220503
Dexcom GL,17,017_2023-10-17T11:12:00,absolute7,False,66.0,69.37644170769502,66.0,22.0,10.5,19.79876818502382
Dexcom GL,17,017_2023-10-18T11:43:00,absolute7,False,66.0,64.7460087717814,22.0,50.17441310091748,42.0,24.936951279222534
Dexcom GL,17,017_2023-10-19T08:30:00,absolute7,False,24.0,56.58706179390438,22.0,22.0,10.5,21.242985887064116
Dexcom GL,17,017_2023-10-16T09:41:00,absolute15,False,66.0,54.888362795759164,22.0,28.46132697807303,10.5,28.405655662601948
Dexcom GL,17,017_2023-10-17T11:12:00,absolute15,False,66.0,65.61621235404436,66.0,22.0,10.5,15.872566811116807
Dexcom GL,17,017_2023-10-18T11:43:00,absolute15,False,66.0,68.03657258307628,22.0,46.42544981624222,42.0,23.019087095158298
Dexcom GL,17,017_2023-10-19T08:30:00,absolute15,False,24.0,63.169976382248564,22.0,22.0,10.5,19.30358493865041
Dexcom GL,17,017_2023-10-16T09:41:00,nested_selected,False,66.0,62.457965160208396,22.0,25.7821721730438,10.5,27.52681041220503
Dexcom GL,17,017_2023-10-17T11:12:00,nested_selected,False,66.0,69.37644170769502,66.0,22.0,10.5,19.79876818502382
Dexcom GL,17,017_2023-10-18T11:43:00,nested_selected,False,66.0,64.7460087717814,22.0,50.17441310091748,42.0,24.936951279222534
Dexcom GL,17,017_2023-10-19T08:30:00,nested_selected,False,24.0,56.58706179390438,22.0,22.0,10.5,21.242985887064116
Dexcom GL,27,027_2024-06-16T10:15:00,ridge,False,66.0,44.202608320420566,22.0,41.724464676445216,10.5,20.98256704187583
Dexcom GL,27,027_2024-06-17T08:15:00,ridge,False,66.0,49.262245263852265,66.0,45.580697143471596,10.5,22.916532246664673
Dexcom GL,27,027_2024-06-18T09:20:00,ridge,False,66.0,83.10962656181957,22.0,30.777046478203136,42.0,21.977235793561942
Dexcom GL,27,027_2024-06-19T10:11:00,ridge,False,24.0,52.47896257652413,22.0,39.55363898840513,10.5,18.755042607701313
Dexcom GL,27,027_2024-06-16T10:15:00,tree1,False,66.0,45.1,22.0,40.76,10.5,15.53
Dexcom GL,27,027_2024-06-17T08:15:00,tree1,False,66.0,53.73,66.0,42.35,10.5,19.69
Dexcom GL,27,027_2024-06-18T09:20:00,tree1,False,66.0,66.92,22.0,29.81,42.0,21.035
Dexcom GL,27,027_2024-06-19T10:11:00,tree1,False,24.0,49.19,22.0,37.94,10.5,20.77
Dexcom GL,27,027_2024-06-16T10:15:00,tree5,False,66.0,47.4468650793651,22.0,41.14424999999999,10.5,17.35114880952381
Dexcom GL,27,027_2024-06-17T08:15:00,tree5,False,66.0,50.074900793650784,66.0,41.0136984126984,10.5,19.519698412698414
Dexcom GL,27,027_2024-06-18T09:20:00,tree5,False,66.0,68.81741269841267,22.0,33.00147222222222,42.0,21.99553571428572
Dexcom GL,27,027_2024-06-19T10:11:00,tree5,False,24.0,52.811702380952404,22.0,35.342376984126986,10.5,18.56696428571428
Dexcom GL,27,027_2024-06-16T10:15:00,absolute7,False,66.0,59.372575695292426,22.0,44.68211893512046,10.5,18.632282507309345
Dexcom GL,27,027_2024-06-17T08:15:00,absolute7,False,66.0,49.43841892050098,66.0,49.48944031325765,10.5,19.808482374467864
Dexcom GL,27,027_2024-06-18T09:20:00,absolute7,False,66.0,65.13817391388712,22.0,43.420353941196616,42.0,28.112431282974818
Dexcom GL,27,027_2024-06-19T10:11:00,absolute7,False,24.0,53.00200399730016,22.0,23.82941675351345,10.5,16.971998504228505
Dexcom GL,27,027_2024-06-16T10:15:00,absolute15,False,66.0,53.489255932365865,22.0,44.62732367974956,10.5,17.00651361374135
Dexcom GL,27,027_2024-06-17T08:15:00,absolute15,False,66.0,52.48978116756714,66.0,55.067507337318865,10.5,18.508062170896356
Dexcom GL,27,027_2024-06-18T09:20:00,absolute15,False,66.0,62.968966249829236,22.0,40.36162488875098,42.0,22.409845002033073
Dexcom GL,27,027_2024-06-19T10:11:00,absolute15,False,24.0,42.7462150200994,22.0,38.81709901413493,10.5,22.507423992995484
Dexcom GL,27,027_2024-06-16T10:15:00,nested_selected,False,66.0,53.489255932365865,22.0,44.62732367974956,10.5,17.00651361374135
Dexcom GL,27,027_2024-06-17T08:15:00,nested_selected,False,66.0,52.48978116756714,66.0,55.067507337318865,10.5,18.508062170896356
Dexcom GL,27,027_2024-06-18T09:20:00,nested_selected,False,66.0,62.968966249829236,22.0,40.36162488875098,42.0,22.409845002033073
Dexcom GL,27,027_2024-06-19T10:11:00,nested_selected,False,24.0,42.7462150200994,22.0,38.81709901413493,10.5,22.507423992995484
Dexcom GL,31,031_2022-07-05T07:45:00,ridge,False,66.0,47.920989659237804,22.0,30.95025435515837,10.5,17.78134532623657
Dexcom GL,31,031_2022-07-06T07:56:00,ridge,False,66.0,66.79126974815931,66.0,38.917372622113156,10.5,23.166261593096703
Dexcom GL,31,031_2022-07-07T07:04:00,ridge,False,66.0,56.324338680825434,22.0,42.75645806360984,42.0,16.30529488801553
Dexcom GL,31,031_2022-07-08T07:18:00,ridge,False,24.0,38.91581608049413,22.0,38.47060414707873,10.5,11.54878265552285
Dexcom GL,31,031_2022-07-05T07:45:00,tree1,False,66.0,52.58,22.0,34.62,10.5,17.41
Dexcom GL,31,031_2022-07-06T07:56:00,tree1,False,66.0,61.42,66.0,45.01,10.5,23.06
Dexcom GL,31,031_2022-07-07T07:04:00,tree1,False,66.0,60.81,22.0,50.36,42.0,20.755
Dexcom GL,31,031_2022-07-08T07:18:00,tree1,False,24.0,43.85,22.0,28.11,10.5,13.99
Dexcom GL,31,031_2022-07-05T07:45:00,tree5,False,66.0,50.64674206349206,22.0,31.58014682539683,10.5,17.029875000000008
Dexcom GL,31,031_2022-07-06T07:56:00,tree5,False,66.0,66.02417857142858,66.0,48.15668253968256,10.5,23.617363095238094
Dexcom GL,31,031_2022-07-07T07:04:00,tree5,False,66.0,59.58139285714287,22.0,44.50386904761906,42.0,20.656565476190487
Dexcom GL,31,031_2022-07-08T07:18:00,tree5,False,24.0,44.52472222222222,22.0,32.199972222222215,10.5,15.140378968253975
Dexcom GL,31,031_2022-07-05T07:45:00,absolute7,False,66.0,49.567861558208484,22.0,21.8,10.5,17.86760208806984
Dexcom GL,31,031_2022-07-06T07:56:00,absolute7,False,66.0,64.49977701694289,66.0,22.0,10.5,28.6171650563164
Dexcom GL,31,031_2022-07-07T07:04:00,absolute7,False,66.0,58.08668473373601,22.0,65.38971190482827,42.0,23.88668044527085
Dexcom GL,31,031_2022-07-08T07:18:00,absolute7,False,24.0,41.3389760224335,22.0,17.927683249623318,10.5,13.83911736279429
Dexcom GL,31,031_2022-07-05T07:45:00,absolute15,False,66.0,43.1333969045971,22.0,22.0,10.5,15.722749225160713
Dexcom GL,31,031_2022-07-06T07:56:00,absolute15,False,66.0,72.0613876302464,66.0,22.0,10.5,18.738704734107287
Dexcom GL,31,031_2022-07-07T07:04:00,absolute15,False,66.0,56.461679589027796,22.0,61.09231504510498,42.0,15.257757958279926
Dexcom GL,31,031_2022-07-08T07:18:00,absolute15,False,24.0,35.899316026881046,22.0,23.46128791591846,10.5,14.009955082849645
Dexcom GL,31,031_2022-07-05T07:45:00,nested_selected,False,66.0,49.567861558208484,22.0,21.8,10.5,17.86760208806984
Dexcom GL,31,031_2022-07-06T07:56:00,nested_selected,False,66.0,64.49977701694289,66.0,22.0,10.5,28.6171650563164
Dexcom GL,31,031_2022-07-07T07:04:00,nested_selected,False,66.0,58.08668473373601,22.0,65.38971190482827,42.0,23.88668044527085
Dexcom GL,31,031_2022-07-08T07:18:00,nested_selected,False,24.0,41.3389760224335,22.0,17.927683249623318,10.5,13.83911736279429
Dexcom GL,32,032_2022-01-07T07:01:00,ridge,False,66.0,48.98537021999126,22.0,13.196156365850936,10.5,16.17800057901625
Dexcom GL,32,032_2022-01-08T06:37:00,ridge,False,66.0,34.284394091996056,66.0,0.4602820052916101,10.5,5.652670245291484
Dexcom GL,32,032_2022-01-09T05:32:00,ridge,False,66.0,30.43874225124349,22.0,0.0,42.0,6.6655041518336535
Dexcom GL,32,032_2022-01-10T05:10:00,ridge,False,24.0,44.76740233069989,22.0,22.589720586741894,10.5,14.229677283025648
Dexcom GL,32,032_2022-01-07T07:01:00,tree1,False,66.0,73.32,22.0,39.84,10.5,25.335
Dexcom GL,32,032_2022-01-08T06:37:00,tree1,False,66.0,52.09,66.0,32.69,10.5,21.115
Dexcom GL,32,032_2022-01-09T05:32:00,tree1,False,66.0,49.95,22.0,35.4,42.0,19.23
Dexcom GL,32,032_2022-01-10T05:10:00,tree1,False,24.0,62.84,22.0,43.29,10.5,22.74
Dexcom GL,32,032_2022-01-07T07:01:00,tree5,False,66.0,56.06024603174604,22.0,34.33539682539683,10.5,19.259130952380957
Dexcom GL,32,032_2022-01-08T06:37:00,tree5,False,66.0,54.32375793650794,66.0,34.1490119047619,10.5,19.33209920634921
Dexcom GL,32,032_2022-01-09T05:32:00,tree5,False,66.0,50.7954761904762,22.0,32.05612301587302,42.0,17.878013888888887
Dexcom GL,32,032_2022-01-10T05:10:00,tree5,False,24.0,61.75963492063494,22.0,38.750900793650814,10.5,22.21715476190476
Dexcom GL,32,032_2022-01-07T07:01:00,absolute7,False,66.0,58.05734236849359,22.0,22.0,10.5,20.14470383899248
Dexcom GL,32,032_2022-01-08T06:37:00,absolute7,False,66.0,54.894077654824684,66.0,30.810404039746707,10.5,17.445660444519817
Dexcom GL,32,032_2022-01-09T05:32:00,absolute7,False,66.0,63.33679176938234,22.0,23.278300961320667,42.0,16.279457473437247
Dexcom GL,32,032_2022-01-10T05:10:00,absolute7,False,24.0,69.2734424313857,22.0,19.112476794659464,10.5,21.293484110097094
Dexcom GL,32,032_2022-01-07T07:01:00,absolute15,False,66.0,54.40797715925979,22.0,22.0,10.5,16.31675341990431
Dexcom GL,32,032_2022-01-08T06:37:00,absolute15,False,66.0,55.253168891957884,66.0,26.431797620843763,10.5,19.916168773985383
Dexcom GL,32,032_2022-01-09T05:32:00,absolute15,False,66.0,56.08442841526602,22.0,28.862132999995634,42.0,17.848957681509578
Dexcom GL,32,032_2022-01-10T05:10:00,absolute15,False,24.0,61.98913563509174,22.0,13.507598176405455,10.5,18.219438641453227
Dexcom GL,32,032_2022-01-07T07:01:00,nested_selected,False,66.0,58.05734236849359,22.0,22.0,10.5,20.14470383899248
Dexcom GL,32,032_2022-01-08T06:37:00,nested_selected,False,66.0,54.894077654824684,66.0,30.810404039746707,10.5,17.445660444519817
Dexcom GL,32,032_2022-01-09T05:32:00,nested_selected,False,66.0,63.33679176938234,22.0,23.278300961320667,42.0,16.279457473437247
Dexcom GL,32,032_2022-01-10T05:10:00,nested_selected,False,24.0,69.2734424313857,22.0,19.112476794659464,10.5,21.293484110097094
Dexcom GL,34,034_2022-03-08T06:16:00,ridge,False,66.0,58.29561472364945,22.0,50.5831571450332,10.5,22.34081071076681
Dexcom GL,34,034_2022-03-09T07:18:00,ridge,False,66.0,54.616696108271505,66.0,39.40823651079845,10.5,22.428672606836365
Dexcom GL,34,034_2022-03-10T07:12:00,ridge,False,66.0,53.929605290106444,22.0,40.143875461869655,42.0,22.789750664559786
Dexcom GL,34,034_2022-03-11T07:24:00,ridge,False,24.0,54.84217542783278,22.0,41.12645088812001,10.5,22.784921869670207
Dexcom GL,34,034_2022-03-08T06:16:00,tree1,False,66.0,55.56,22.0,40.18,10.5,17.04
Dexcom GL,34,034_2022-03-09T07:18:00,tree1,False,66.0,49.23,66.0,34.67,10.5,19.665
Dexcom GL,34,034_2022-03-10T07:12:00,tree1,False,66.0,45.01,22.0,34.5,42.0,14.29
Dexcom GL,34,034_2022-03-11T07:24:00,tree1,False,24.0,50.28,22.0,36.72,10.5,16.995
Dexcom GL,34,034_2022-03-08T06:16:00,tree5,False,66.0,53.97691269841269,22.0,40.68694444444444,10.5,19.564906746031753
Dexcom GL,34,034_2022-03-09T07:18:00,tree5,False,66.0,47.035079365079376,66.0,33.121837301587306,10.5,17.870017857142862
Dexcom GL,34,034_2022-03-10T07:12:00,tree5,False,66.0,50.47226984126984,22.0,35.95632142857142,42.0,17.703351190476194
Dexcom GL,34,034_2022-03-11T07:24:00,tree5,False,24.0,48.82390476190475,22.0,37.399623015873026,10.5,17.479646825396827
Dexcom GL,34,034_2022-03-08T06:16:00,absolute7,False,66.0,49.79520840573286,22.0,45.58220081272262,10.5,17.581950853956087
Dexcom GL,34,034_2022-03-09T07:18:00,absolute7,False,66.0,46.64152322576612,66.0,30.38474982771471,10.5,15.044161162718833
Dexcom GL,34,034_2022-03-10T07:12:00,absolute7,False,66.0,47.187107433270334,22.0,32.24906437913861,42.0,16.227397527200093
Dexcom GL,34,034_2022-03-11T07:24:00,absolute7,False,24.0,41.55603685511573,22.0,30.316316251108372,10.5,17.047673598929023
Dexcom GL,34,034_2022-03-08T06:16:00,absolute15,False,66.0,54.33259125359971,22.0,38.340393732700804,10.5,18.91840235938276
Dexcom GL,34,034_2022-03-09T07:18:00,absolute15,False,66.0,54.086800899248914,66.0,20.701098426949414,10.5,13.168088519020802
Dexcom GL,34,034_2022-03-10T07:12:00,absolute15,False,66.0,55.78642161377363,22.0,29.501042556790914,42.0,14.296614102696182
Dexcom GL,34,034_2022-03-11T07:24:00,absolute15,False,24.0,46.60552092694059,22.0,25.245839830882215,10.5,14.44705905983888
Dexcom GL,34,034_2022-03-08T06:16:00,nested_selected,False,66.0,54.33259125359971,22.0,38.340393732700804,10.5,18.91840235938276
Dexcom GL,34,034_2022-03-09T07:18:00,nested_selected,False,66.0,54.086800899248914,66.0,20.701098426949414,10.5,13.168088519020802
Dexcom GL,34,034_2022-03-10T07:12:00,nested_selected,False,66.0,55.78642161377363,22.0,29.501042556790914,42.0,14.296614102696182
Dexcom GL,34,034_2022-03-11T07:24:00,nested_selected,False,24.0,46.60552092694059,22.0,25.245839830882215,10.5,14.44705905983888
Dexcom GL,35,035_2024-12-18T07:10:00,ridge,False,66.0,65.76110327480421,22.0,19.828514790289244,10.5,24.938527728195893
Dexcom GL,35,035_2024-12-19T06:25:00,ridge,False,66.0,57.968647579747866,66.0,24.026630575183063,10.5,21.928436606159288
Dexcom GL,35,035_2024-12-20T06:39:00,ridge,False,66.0,57.72752765417125,22.0,29.34165771160677,42.0,22.530931623735377
Dexcom GL,35,035_2024-12-21T06:53:00,ridge,False,24.0,68.89361713976061,22.0,32.81843664539114,10.5,26.273402878609446
Dexcom GL,35,035_2024-12-18T07:10:00,tree1,False,66.0,73.19,22.0,41.79,10.5,28.215
Dexcom GL,35,035_2024-12-19T06:25:00,tree1,False,66.0,58.65,66.0,33.38,10.5,19.38
Dexcom GL,35,035_2024-12-20T06:39:00,tree1,False,66.0,59.49,22.0,45.35,42.0,20.28
Dexcom GL,35,035_2024-12-21T06:53:00,tree1,False,24.0,73.47,22.0,45.69,10.5,27.39
Dexcom GL,35,035_2024-12-18T07:10:00,tree5,False,66.0,73.20673015873014,22.0,43.94426587301589,10.5,27.74192857142855
Dexcom GL,35,035_2024-12-19T06:25:00,tree5,False,66.0,55.897166666666664,66.0,32.29424206349206,10.5,18.94380952380952
Dexcom GL,35,035_2024-12-20T06:39:00,tree5,False,66.0,60.09142857142856,22.0,44.75546031746031,42.0,21.685710317460316
Dexcom GL,35,035_2024-12-21T06:53:00,tree5,False,24.0,77.16540079365082,22.0,48.56751984126984,10.5,29.545712301587297
Dexcom GL,35,035_2024-12-18T07:10:00,absolute7,False,66.0,71.30244693186008,22.0,30.13428026117361,10.5,25.779324579150966
Dexcom GL,35,035_2024-12-19T06:25:00,absolute7,False,66.0,64.62800634061037,66.0,20.875517230988674,10.5,16.258238308008057
Dexcom GL,35,035_2024-12-20T06:39:00,absolute7,False,66.0,67.28610177079601,22.0,36.887053638043874,42.0,19.973941750398467
Dexcom GL,35,035_2024-12-21T06:53:00,absolute7,False,24.0,71.23451917744005,22.0,44.05112026608908,10.5,30.140668028184187
Dexcom GL,35,035_2024-12-18T07:10:00,absolute15,False,66.0,73.95089158674195,22.0,35.77616936714256,10.5,24.416224369327693
Dexcom GL,35,035_2024-12-19T06:25:00,absolute15,False,66.0,66.49488775801754,66.0,30.47099020067682,10.5,18.716762180168207
Dexcom GL,35,035_2024-12-20T06:39:00,absolute15,False,66.0,64.6460383366828,22.0,56.628199589068515,42.0,23.093250579643787
Dexcom GL,35,035_2024-12-21T06:53:00,absolute15,False,24.0,77.14008509540544,22.0,36.5482980645025,10.5,34.328788370294426
Dexcom GL,35,035_2024-12-18T07:10:00,nested_selected,False,66.0,73.95089158674195,22.0,35.77616936714256,10.5,24.416224369327693
Dexcom GL,35,035_2024-12-19T06:25:00,nested_selected,False,66.0,66.49488775801754,66.0,30.47099020067682,10.5,18.716762180168207
Dexcom GL,35,035_2024-12-20T06:39:00,nested_selected,False,66.0,64.6460383366828,22.0,56.628199589068515,42.0,23.093250579643787
Dexcom GL,35,035_2024-12-21T06:53:00,nested_selected,False,24.0,77.14008509540544,22.0,36.5482980645025,10.5,34.328788370294426
Dexcom GL,36,036_2022-04-04T08:18:00,ridge,False,66.0,89.93580932632325,22.0,37.61318056833622,10.5,26.077858915227388
Dexcom GL,36,036_2022-04-05T08:14:00,ridge,False,66.0,77.5878322449895,66.0,48.44075460521684,10.5,30.86713247340993
Dexcom GL,36,036_2022-04-06T08:01:00,ridge,False,66.0,75.92279520105149,22.0,37.5442266483478,42.0,25.24698458636227
Dexcom GL,36,036_2022-04-07T07:54:00,ridge,False,24.0,57.996742104649236,22.0,33.968640792883036,10.5,20.79799844784938
Dexcom GL,36,036_2022-04-04T08:18:00,tree1,False,66.0,74.2,22.0,36.5,10.5,23.64
Dexcom GL,36,036_2022-04-05T08:14:00,tree1,False,66.0,81.48,66.0,53.73,10.5,28.47
Dexcom GL,36,036_2022-04-06T08:01:00,tree1,False,66.0,72.38,22.0,44.68,42.0,25.285
